query_id,expected_intent,input_text,predicted_intent,confidence,is_correct,source,error,top_3_json
CAB_002,calculate_accommodation_billing,Compute my accommodation total if room rate is 2500 for 2 nights.,calculate_billing,0.234933,0,text_cnn_intent,,"[{""raw_label"": ""calculate_billing"", ""intent"": ""calculate_billing"", ""confidence"": 0.23493337631225586}, {""raw_label"": ""get_tourism_information"", ""intent"": ""get_tourism_information"", ""confidence"": 0.22056756913661957}, {""raw_label"": ""book_accommodation"", ""intent"": ""book_accommodation"", ""confidence"": 0.15681388974189758}]"
CAB_003,calculate_accommodation_billing,Calculate inn payment for 4 people staying one night.,calculate_billing,0.25805,0,text_cnn_intent,,"[{""raw_label"": ""calculate_billing"", ""intent"": ""calculate_billing"", ""confidence"": 0.25804978609085083}, {""raw_label"": ""get_accommodation_recommendation"", ""intent"": ""get_accommodation_recommendation"", ""confidence"": 0.20007959008216858}, {""raw_label"": ""get_tourism_information"", ""intent"": ""get_tourism_information"", ""confidence"": 0.1765865981578827}]"
CAB_004,calculate_accommodation_billing,What is my lodging bill with 12 percent tax and service fee?,get_tourism_information,0.275945,0,text_cnn_intent,,"[{""raw_label"": ""get_tourism_information"", ""intent"": ""get_tourism_information"", ""confidence"": 0.27594494819641113}, {""raw_label"": ""get_accommodation_recommendation"", ""intent"": ""get_accommodation_recommendation"", ""confidence"": 0.24655912816524506}, {""raw_label"": ""get_recommendation"", ""intent"": ""get_recommendation"", ""confidence"": 0.15610896050930023}]"
CAB_005,calculate_accommodation_billing,Please estimate the room billing from April 10 to April 13.,get_recommendation,0.2745,0,text_cnn_intent,,"[{""raw_label"": ""get_recommendation"", ""intent"": ""get_recommendation"", ""confidence"": 0.2744998633861542}, {""raw_label"": ""get_tourism_information"", ""intent"": ""get_tourism_information"", ""confidence"": 0.25669461488723755}, {""raw_label"": ""calculate_billing"", ""intent"": ""calculate_billing"", ""confidence"": 0.2090265303850174}]"
CAB_006,calculate_accommodation_billing,Show the accommodation cost breakdown for 3 nights.,get_accommodation_recommendation,0.303873,0,text_cnn_intent,,"[{""raw_label"": ""get_accommodation_recommendation"", ""intent"": ""get_accommodation_recommendation"", ""confidence"": 0.3038734197616577}, {""raw_label"": ""calculate_billing"", ""intent"": ""calculate_billing"", ""confidence"": 0.18742045760154724}, {""raw_label"": ""book_accommodation"", ""intent"": ""book_accommodation"", ""confidence"": 0.15530571341514587}]"
CAB_007,calculate_accommodation_billing,How much should I pay for this hotel booking?,get_tourism_information,0.291952,0,text_cnn_intent,,"[{""raw_label"": ""get_tourism_information"", ""intent"": ""get_tourism_information"", ""confidence"": 0.2919520437717438}, {""raw_label"": ""get_recommendation"", ""intent"": ""get_recommendation"", ""confidence"": 0.1837405115365982}, {""raw_label"": ""calculate_billing"", ""intent"": ""calculate_billing"", ""confidence"": 0.17080162465572357}]"
CAB_008,calculate_accommodation_billing,Can you compute my total accommodation charges?,get_tourism_information,0.227887,0,text_cnn_intent,,"[{""raw_label"": ""get_tourism_information"", ""intent"": ""get_tourism_information"", ""confidence"": 0.22788652777671814}, {""raw_label"": ""calculate_billing"", ""intent"": ""calculate_billing"", ""confidence"": 0.2022669017314911}, {""raw_label"": ""get_recommendation"", ""intent"": ""get_recommendation"", ""confidence"": 0.15995599329471588}]"
CAB_009,calculate_accommodation_billing,Calculate hotel billing for one deluxe room for two days.,calculate_billing,0.230505,0,text_cnn_intent,,"[{""raw_label"": ""calculate_billing"", ""intent"": ""calculate_billing"", ""confidence"": 0.23050518333911896}, {""raw_label"": ""get_accommodation_recommendation"", ""intent"": ""get_accommodation_recommendation"", ""confidence"": 0.18837538361549377}, {""raw_label"": ""get_tourism_information"", ""intent"": ""get_tourism_information"", ""confidence"": 0.17966681718826294}]"
CAB_010,calculate_accommodation_billing,Give me the expected inn bill including extra bed fee.,get_tourism_information,0.251761,0,text_cnn_intent,,"[{""raw_label"": ""get_tourism_information"", ""intent"": ""get_tourism_information"", ""confidence"": 0.25176098942756653}, {""raw_label"": ""get_recommendation"", ""intent"": ""get_recommendation"", ""confidence"": 0.22422073781490326}, {""raw_label"": ""calculate_billing"", ""intent"": ""calculate_billing"", ""confidence"": 0.16805420815944672}]"
CAB_011,calculate_accommodation_billing,What is the final amount due for my accommodation stay?,calculate_billing,0.26551,0,text_cnn_intent,,"[{""raw_label"": ""calculate_billing"", ""intent"": ""calculate_billing"", ""confidence"": 0.2655102014541626}, {""raw_label"": ""get_tourism_information"", ""intent"": ""get_tourism_information"", ""confidence"": 0.17609700560569763}, {""raw_label"": ""get_accommodation_recommendation"", ""intent"": ""get_accommodation_recommendation"", ""confidence"": 0.17436467111110687}]"
CAB_012,calculate_accommodation_billing,Please total my hotel payment before checkout.,calculate_billing,0.285422,0,text_cnn_intent,,"[{""raw_label"": ""calculate_billing"", ""intent"": ""calculate_billing"", ""confidence"": 0.2854222059249878}, {""raw_label"": ""get_accommodation_recommendation"", ""intent"": ""get_accommodation_recommendation"", ""confidence"": 0.1745098978281021}, {""raw_label"": ""book_accommodation"", ""intent"": ""book_accommodation"", ""confidence"": 0.14712703227996826}]"
CAB_013,calculate_accommodation_billing,Compute the accommodation invoice for my reservation.,get_tourism_information,0.235359,0,text_cnn_intent,,"[{""raw_label"": ""get_tourism_information"", ""intent"": ""get_tourism_information"", ""confidence"": 0.23535875976085663}, {""raw_label"": ""get_recommendation"", ""intent"": ""get_recommendation"", ""confidence"": 0.1815408319234848}, {""raw_label"": ""calculate_billing"", ""intent"": ""calculate_billing"", ""confidence"": 0.17921307682991028}]"
CAB_014,calculate_accommodation_billing,How much is the lodging fee if we stay 5 nights?,calculate_billing,0.30264,0,text_cnn_intent,,"[{""raw_label"": ""calculate_billing"", ""intent"": ""calculate_billing"", ""confidence"": 0.3026401102542877}, {""raw_label"": ""get_tourism_information"", ""intent"": ""get_tourism_information"", ""confidence"": 0.24687528610229492}, {""raw_label"": ""get_accommodation_recommendation"", ""intent"": ""get_accommodation_recommendation"", ""confidence"": 0.16171148419380188}]"
CAB_015,calculate_accommodation_billing,Calculate room charges for 3 adults in one family room.,calculate_billing,0.229298,0,text_cnn_intent,,"[{""raw_label"": ""calculate_billing"", ""intent"": ""calculate_billing"", ""confidence"": 0.22929765284061432}, {""raw_label"": ""get_tourism_information"", ""intent"": ""get_tourism_information"", ""confidence"": 0.18413680791854858}, {""raw_label"": ""get_accommodation_recommendation"", ""intent"": ""get_accommodation_recommendation"", ""confidence"": 0.1824185699224472}]"
CB_001,calculate_billing,How much is the total tour bill for 4 guests at 500 each?,get_tourism_information,0.352586,0,text_cnn_intent,,"[{""raw_label"": ""get_tourism_information"", ""intent"": ""get_tourism_information"", ""confidence"": 0.35258594155311584}, {""raw_label"": ""get_recommendation"", ""intent"": ""get_recommendation"", ""confidence"": 0.20853200554847717}, {""raw_label"": ""book_accommodation"", ""intent"": ""book_accommodation"", ""confidence"": 0.1920267790555954}]"
CB_002,calculate_billing,Compute our tour payment for two adults and one child.,calculate_billing,0.247513,1,text_cnn_intent,,"[{""raw_label"": ""calculate_billing"", ""intent"": ""calculate_billing"", ""confidence"": 0.24751344323158264}, {""raw_label"": ""get_tourism_information"", ""intent"": ""get_tourism_information"", ""confidence"": 0.24397386610507965}, {""raw_label"": ""book_accommodation"", ""intent"": ""book_accommodation"", ""confidence"": 0.22818930447101593}]"
CB_003,calculate_billing,Please calculate itinerary billing for tomorrow's city tour.,book_accommodation,0.330733,0,text_cnn_intent,,"[{""raw_label"": ""book_accommodation"", ""intent"": ""book_accommodation"", ""confidence"": 0.33073270320892334}, {""raw_label"": ""get_tourism_information"", ""intent"": ""get_tourism_information"", ""confidence"": 0.23978061974048615}, {""raw_label"": ""get_recommendation"", ""intent"": ""get_recommendation"", ""confidence"": 0.19160810112953186}]"
CB_004,calculate_billing,What is the final tourism package cost for 6 people?,get_accommodation_recommendation,0.28957,0,text_cnn_intent,,"[{""raw_label"": ""get_accommodation_recommendation"", ""intent"": ""get_accommodation_recommendation"", ""confidence"": 0.2895701825618744}, {""raw_label"": ""calculate_billing"", ""intent"": ""calculate_billing"", ""confidence"": 0.1778511106967926}, {""raw_label"": ""calculate_accommodation_billing"", ""intent"": ""calculate_accommodation_billing"", ""confidence"": 0.15694525837898254}]"
CB_005,calculate_billing,Calculate tour charges with admission fees included.,book_accommodation,0.31301,0,text_cnn_intent,,"[{""raw_label"": ""book_accommodation"", ""intent"": ""book_accommodation"", ""confidence"": 0.3130102753639221}, {""raw_label"": ""get_tourism_information"", ""intent"": ""get_tourism_information"", ""confidence"": 0.2509256899356842}, {""raw_label"": ""calculate_billing"", ""intent"": ""calculate_billing"", ""confidence"": 0.21472173929214478}]"
CB_006,calculate_billing,Can you estimate our tour expenses for one day trip?,book_accommodation,0.28846,0,text_cnn_intent,,"[{""raw_label"": ""book_accommodation"", ""intent"": ""book_accommodation"", ""confidence"": 0.28845998644828796}, {""raw_label"": ""get_tourism_information"", ""intent"": ""get_tourism_information"", ""confidence"": 0.265937477350235}, {""raw_label"": ""calculate_billing"", ""intent"": ""calculate_billing"", ""confidence"": 0.23605568706989288}]"
CB_007,calculate_billing,How much do we need to pay for the tour reservation?,get_tourism_information,0.341823,0,text_cnn_intent,,"[{""raw_label"": ""get_tourism_information"", ""intent"": ""get_tourism_information"", ""confidence"": 0.34182295203208923}, {""raw_label"": ""get_recommendation"", ""intent"": ""get_recommendation"", ""confidence"": 0.25677919387817383}, {""raw_label"": ""calculate_billing"", ""intent"": ""calculate_billing"", ""confidence"": 0.2438201755285263}]"
CB_008,calculate_billing,Show me the billing breakdown for our island hopping tour.,book_accommodation,0.327764,0,text_cnn_intent,,"[{""raw_label"": ""book_accommodation"", ""intent"": ""book_accommodation"", ""confidence"": 0.3277636170387268}, {""raw_label"": ""get_tourism_information"", ""intent"": ""get_tourism_information"", ""confidence"": 0.24563813209533691}, {""raw_label"": ""get_recommendation"", ""intent"": ""get_recommendation"", ""confidence"": 0.17858782410621643}]"
CB_009,calculate_billing,Calculate the total fee for the guided heritage tour.,book_accommodation,0.297631,0,text_cnn_intent,,"[{""raw_label"": ""book_accommodation"", ""intent"": ""book_accommodation"", ""confidence"": 0.29763099551200867}, {""raw_label"": ""get_tourism_information"", ""intent"": ""get_tourism_information"", ""confidence"": 0.2833133041858673}, {""raw_label"": ""get_recommendation"", ""intent"": ""get_recommendation"", ""confidence"": 0.19858069717884064}]"
CB_010,calculate_billing,What is the amount due for tour booking ID T123?,get_tourism_information,0.274724,0,text_cnn_intent,,"[{""raw_label"": ""get_tourism_information"", ""intent"": ""get_tourism_information"", ""confidence"": 0.27472424507141113}, {""raw_label"": ""book_accommodation"", ""intent"": ""book_accommodation"", ""confidence"": 0.26720237731933594}, {""raw_label"": ""get_recommendation"", ""intent"": ""get_recommendation"", ""confidence"": 0.23487798869609833}]"
CB_011,calculate_billing,Please compute the tourism activity billing for my group.,get_tourism_information,0.26696,0,text_cnn_intent,,"[{""raw_label"": ""get_tourism_information"", ""intent"": ""get_tourism_information"", ""confidence"": 0.2669595181941986}, {""raw_label"": ""get_recommendation"", ""intent"": ""get_recommendation"", ""confidence"": 0.21723414957523346}, {""raw_label"": ""get_accommodation_recommendation"", ""intent"": ""get_accommodation_recommendation"", ""confidence"": 0.20847152173519135}]"
CB_012,calculate_billing,How much is each person's share for the tour package?,book_accommodation,0.32114,0,text_cnn_intent,,"[{""raw_label"": ""book_accommodation"", ""intent"": ""book_accommodation"", ""confidence"": 0.321139931678772}, {""raw_label"": ""get_recommendation"", ""intent"": ""get_recommendation"", ""confidence"": 0.24055388569831848}, {""raw_label"": ""calculate_billing"", ""intent"": ""calculate_billing"", ""confidence"": 0.19644270837306976}]"
CB_013,calculate_billing,Recalculate the tour bill if one guest cancels.,get_tourism_information,0.266664,0,text_cnn_intent,,"[{""raw_label"": ""get_tourism_information"", ""intent"": ""get_tourism_information"", ""confidence"": 0.2666641175746918}, {""raw_label"": ""book_accommodation"", ""intent"": ""book_accommodation"", ""confidence"": 0.25542712211608887}, {""raw_label"": ""get_recommendation"", ""intent"": ""get_recommendation"", ""confidence"": 0.2121361494064331}]"
CB_014,calculate_billing,Provide total tour payment with transport and entrance fees.,get_tourism_information,0.282426,0,text_cnn_intent,,"[{""raw_label"": ""get_tourism_information"", ""intent"": ""get_tourism_information"", ""confidence"": 0.28242582082748413}, {""raw_label"": ""calculate_billing"", ""intent"": ""calculate_billing"", ""confidence"": 0.24973291158676147}, {""raw_label"": ""book_accommodation"", ""intent"": ""book_accommodation"", ""confidence"": 0.2227420061826706}]"
CB_015,calculate_billing,"Calculate my tour billing only, not accommodation.",book_accommodation,0.283183,0,text_cnn_intent,,"[{""raw_label"": ""book_accommodation"", ""intent"": ""book_accommodation"", ""confidence"": 0.283182829618454}, {""raw_label"": ""get_tourism_information"", ""intent"": ""get_tourism_information"", ""confidence"": 0.2531220614910126}, {""raw_label"": ""get_recommendation"", ""intent"": ""get_recommendation"", ""confidence"": 0.23119698464870453}]"
GAR_001,get_accommodation_recommendation,Recommend a budget inn in Bayawan for 2 guests under 2000.,get_tourism_information,0.238591,0,text_cnn_intent,,"[{""raw_label"": ""get_tourism_information"", ""intent"": ""get_tourism_information"", ""confidence"": 0.23859147727489471}, {""raw_label"": ""calculate_billing"", ""intent"": ""calculate_billing"", ""confidence"": 0.22236144542694092}, {""raw_label"": ""get_accommodation_recommendation"", ""intent"": ""get_accommodation_recommendation"", ""confidence"": 0.19971446692943573}]"
GAR_002,get_accommodation_recommendation,Suggest a hotel near the terminal for a family of 4.,get_tourism_information,0.488323,0,text_cnn_intent,,"[{""raw_label"": ""get_tourism_information"", ""intent"": ""get_tourism_information"", ""confidence"": 0.4883229434490204}, {""raw_label"": ""get_accommodation_recommendation"", ""intent"": ""get_accommodation_recommendation"", ""confidence"": 0.13848741352558136}, {""raw_label"": ""get_recommendation"", ""intent"": ""get_recommendation"", ""confidence"": 0.1281152367591858}]"
GAR_003,get_accommodation_recommendation,Any accommodation options around Poblacion with parking?,get_tourism_information,0.25494,0,text_cnn_intent,,"[{""raw_label"": ""get_tourism_information"", ""intent"": ""get_tourism_information"", ""confidence"": 0.25493958592414856}, {""raw_label"": ""calculate_billing"", ""intent"": ""calculate_billing"", ""confidence"": 0.20058557391166687}, {""raw_label"": ""get_recommendation"", ""intent"": ""get_recommendation"", ""confidence"": 0.19717654585838318}]"
GAR_004,get_accommodation_recommendation,Find me an inn with affordable rooms and good location.,get_tourism_information,0.357965,0,text_cnn_intent,,"[{""raw_label"": ""get_tourism_information"", ""intent"": ""get_tourism_information"", ""confidence"": 0.35796502232551575}, {""raw_label"": ""calculate_billing"", ""intent"": ""calculate_billing"", ""confidence"": 0.22404521703720093}, {""raw_label"": ""get_accommodation_recommendation"", ""intent"": ""get_accommodation_recommendation"", ""confidence"": 0.13179032504558563}]"
GAR_005,get_accommodation_recommendation,Can you recommend a hotel for 3 nights below 3000 per night?,get_tourism_information,0.253319,0,text_cnn_intent,,"[{""raw_label"": ""get_tourism_information"", ""intent"": ""get_tourism_information"", ""confidence"": 0.25331947207450867}, {""raw_label"": ""calculate_billing"", ""intent"": ""calculate_billing"", ""confidence"": 0.2496597021818161}, {""raw_label"": ""get_accommodation_recommendation"", ""intent"": ""get_accommodation_recommendation"", ""confidence"": 0.2034895122051239}]"
GAR_006,get_accommodation_recommendation,Show top places to stay in Bayawan City for couples.,get_accommodation_recommendation,0.313917,1,text_cnn_intent,,"[{""raw_label"": ""get_accommodation_recommendation"", ""intent"": ""get_accommodation_recommendation"", ""confidence"": 0.3139171302318573}, {""raw_label"": ""get_tourism_information"", ""intent"": ""get_tourism_information"", ""confidence"": 0.2538142204284668}, {""raw_label"": ""calculate_billing"", ""intent"": ""calculate_billing"", ""confidence"": 0.23585167527198792}]"
GAR_007,get_accommodation_recommendation,What hotel or inn do you recommend for one solo traveler?,get_tourism_information,0.221172,0,text_cnn_intent,,"[{""raw_label"": ""get_tourism_information"", ""intent"": ""get_tourism_information"", ""confidence"": 0.2211720049381256}, {""raw_label"": ""calculate_billing"", ""intent"": ""calculate_billing"", ""confidence"": 0.20938655734062195}, {""raw_label"": ""book_accommodation"", ""intent"": ""book_accommodation"", ""confidence"": 0.15905456244945526}]"
GAR_008,get_accommodation_recommendation,Give me accommodation recommendations with aircon rooms.,calculate_billing,0.299429,0,text_cnn_intent,,"[{""raw_label"": ""calculate_billing"", ""intent"": ""calculate_billing"", ""confidence"": 0.29942891001701355}, {""raw_label"": ""get_tourism_information"", ""intent"": ""get_tourism_information"", ""confidence"": 0.23893624544143677}, {""raw_label"": ""book_accommodation"", ""intent"": ""book_accommodation"", ""confidence"": 0.14010906219482422}]"
GAR_009,get_accommodation_recommendation,Suggest nearby lodging that fits 5 guests.,calculate_billing,0.248139,0,text_cnn_intent,,"[{""raw_label"": ""calculate_billing"", ""intent"": ""calculate_billing"", ""confidence"": 0.2481389194726944}, {""raw_label"": ""get_tourism_information"", ""intent"": ""get_tourism_information"", ""confidence"": 0.22725684940814972}, {""raw_label"": ""get_accommodation_recommendation"", ""intent"": ""get_accommodation_recommendation"", ""confidence"": 0.16302424669265747}]"
GAR_010,get_accommodation_recommendation,Recommend the best available inn for tonight.,get_tourism_information,0.211908,0,text_cnn_intent,,"[{""raw_label"": ""get_tourism_information"", ""intent"": ""get_tourism_information"", ""confidence"": 0.21190832555294037}, {""raw_label"": ""get_recommendation"", ""intent"": ""get_recommendation"", ""confidence"": 0.1845952570438385}, {""raw_label"": ""book_accommodation"", ""intent"": ""book_accommodation"", ""confidence"": 0.17721472680568695}]"
GAR_011,get_accommodation_recommendation,I need hotel suggestions close to downtown Bayawan.,get_tourism_information,0.332268,0,text_cnn_intent,,"[{""raw_label"": ""get_tourism_information"", ""intent"": ""get_tourism_information"", ""confidence"": 0.3322683274745941}, {""raw_label"": ""get_recommendation"", ""intent"": ""get_recommendation"", ""confidence"": 0.2267550528049469}, {""raw_label"": ""get_accommodation_recommendation"", ""intent"": ""get_accommodation_recommendation"", ""confidence"": 0.18753375113010406}]"
GAR_012,get_accommodation_recommendation,Find accommodation options that are not too expensive.,get_tourism_information,0.279295,0,text_cnn_intent,,"[{""raw_label"": ""get_tourism_information"", ""intent"": ""get_tourism_information"", ""confidence"": 0.2792951166629791}, {""raw_label"": ""book_accommodation"", ""intent"": ""book_accommodation"", ""confidence"": 0.20246215164661407}, {""raw_label"": ""calculate_billing"", ""intent"": ""calculate_billing"", ""confidence"": 0.19735996425151825}]"
GAR_013,get_accommodation_recommendation,Please recommend a room with private bathroom.,get_tourism_information,0.32472,0,text_cnn_intent,,"[{""raw_label"": ""get_tourism_information"", ""intent"": ""get_tourism_information"", ""confidence"": 0.32472026348114014}, {""raw_label"": ""calculate_billing"", ""intent"": ""calculate_billing"", ""confidence"": 0.2041635364294052}, {""raw_label"": ""get_recommendation"", ""intent"": ""get_recommendation"", ""confidence"": 0.15456782281398773}]"
GAR_014,get_accommodation_recommendation,Any hotel recommendations with strong guest ratings?,get_tourism_information,0.251554,0,text_cnn_intent,,"[{""raw_label"": ""get_tourism_information"", ""intent"": ""get_tourism_information"", ""confidence"": 0.25155434012413025}, {""raw_label"": ""calculate_billing"", ""intent"": ""calculate_billing"", ""confidence"": 0.20301687717437744}, {""raw_label"": ""get_accommodation_recommendation"", ""intent"": ""get_accommodation_recommendation"", ""confidence"": 0.15937824547290802}]"
GAR_015,get_accommodation_recommendation,Help me choose accommodation for a weekend stay.,get_tourism_information,0.302439,0,text_cnn_intent,,"[{""raw_label"": ""get_tourism_information"", ""intent"": ""get_tourism_information"", ""confidence"": 0.302438884973526}, {""raw_label"": ""calculate_billing"", ""intent"": ""calculate_billing"", ""confidence"": 0.23885923624038696}, {""raw_label"": ""book_accommodation"", ""intent"": ""book_accommodation"", ""confidence"": 0.18460126221179962}]"
GR_001,get_recommendation,Recommend tourist spots in Bayawan for first-time visitors.,get_tourism_information,0.220095,0,text_cnn_intent,,"[{""raw_label"": ""get_tourism_information"", ""intent"": ""get_tourism_information"", ""confidence"": 0.22009478509426117}, {""raw_label"": ""get_accommodation_recommendation"", ""intent"": ""get_accommodation_recommendation"", ""confidence"": 0.20908840000629425}, {""raw_label"": ""calculate_billing"", ""intent"": ""calculate_billing"", ""confidence"": 0.20756123960018158}]"
