query_id,expected_intent,cnn_intent,cnn_source,cnn_confidence,final_intent,final_source,is_final_correct
CB_004,calculate_billing,,text_cnn_low_confidence,0.3050691783428192,calculate_billing,heuristic_intent_fallback,1
CB_005,calculate_billing,,text_cnn_low_confidence,0.309105783700943,get_recommendation,heuristic_intent_fallback,0
CB_006,calculate_billing,,text_cnn_low_confidence,0.2878173291683197,get_recommendation,heuristic_intent_fallback,0
CB_007,calculate_billing,,text_cnn_low_confidence,0.26690465211868286,calculate_billing,heuristic_intent_fallback,1
CB_008,calculate_billing,,text_cnn_low_confidence,0.26904556155204773,calculate_billing,heuristic_intent_fallback,1
CB_009,calculate_billing,,text_cnn_low_confidence,0.32785937190055847,calculate_billing,heuristic_intent_fallback,1
CB_010,calculate_billing,,text_cnn_low_confidence,0.2873440086841583,calculate_billing,heuristic_intent_fallback,1
CB_011,calculate_billing,,text_cnn_low_confidence,0.23550748825073242,calculate_billing,heuristic_intent_fallback,1
CB_012,calculate_billing,,text_cnn_low_confidence,0.42735910415649414,calculate_billing,heuristic_intent_fallback,1
CB_013,calculate_billing,,text_cnn_low_confidence,0.3370433747768402,calculate_billing,heuristic_intent_fallback,1
CB_014,calculate_billing,,text_cnn_low_confidence,0.3524075150489807,calculate_billing,heuristic_intent_fallback,1
CB_015,calculate_billing,,text_cnn_low_confidence,0.3733229339122772,calculate_accommodation_billing,heuristic_intent_fallback,0
GAR_001,get_accommodation_recommendation,,text_cnn_low_confidence,0.5162259340286255,get_accommodation_recommendation,heuristic_intent_fallback,1
GAR_002,get_accommodation_recommendation,,text_cnn_low_confidence,0.469534307718277,get_accommodation_recommendation,heuristic_intent_fallback,1
GAR_003,get_accommodation_recommendation,,text_cnn_low_confidence,0.3677952289581299,get_accommodation_recommendation,heuristic_intent_fallback,1
GAR_004,get_accommodation_recommendation,,text_cnn_low_confidence,0.38628488779067993,get_accommodation_recommendation,heuristic_intent_fallback,1
GAR_005,get_accommodation_recommendation,,text_cnn_low_confidence,0.48652806878089905,get_accommodation_recommendation,heuristic_intent_fallback,1
GAR_006,get_accommodation_recommendation,,text_cnn_low_confidence,0.29731306433677673,get_recommendation,heuristic_intent_fallback,0
GAR_007,get_accommodation_recommendation,,text_cnn_low_confidence,0.47525009512901306,get_accommodation_recommendation,heuristic_intent_fallback,1
GAR_008,get_accommodation_recommendation,,text_cnn_low_confidence,0.26153433322906494,get_accommodation_recommendation,heuristic_intent_fallback,1
GAR_009,get_accommodation_recommendation,,text_cnn_low_confidence,0.21415331959724426,get_recommendation,heuristic_intent_fallback,0
GAR_010,get_accommodation_recommendation,,text_cnn_low_confidence,0.4693608283996582,get_accommodation_recommendation,heuristic_intent_fallback,1
GAR_011,get_accommodation_recommendation,,text_cnn_low_confidence,0.2699469029903412,get_accommodation_recommendation,heuristic_intent_fallback,1
GAR_012,get_accommodation_recommendation,,text_cnn_low_confidence,0.4195839762687683,get_accommodation_recommendation,heuristic_intent_fallback,1
GAR_013,get_accommodation_recommendation,,text_cnn_low_confidence,0.4137047231197357,get_accommodation_recommendation,heuristic_intent_fallback,1
GAR_014,get_accommodation_recommendation,,text_cnn_low_confidence,0.3156282901763916,get_accommodation_recommendation,heuristic_intent_fallback,1
GAR_015,get_accommodation_recommendation,,text_cnn_low_confidence,0.29199323058128357,get_accommodation_recommendation,heuristic_intent_fallback,1
GR_001,get_recommendation,,text_cnn_low_confidence,0.4987867772579193,get_tourism_information,heuristic_intent_fallback,0
GR_002,get_recommendation,,text_cnn_low_confidence,0.3696497976779938,get_recommendation,heuristic_intent_fallback,1
GR_003,get_recommendation,,text_cnn_low_confidence,0.42627424001693726,get_recommendation,heuristic_intent_fallback,1
GR_004,get_recommendation,,text_cnn_low_confidence,0.3385300040245056,get_tourism_information,heuristic_intent_fallback,0
GR_005,get_recommendation,,text_cnn_low_confidence,0.39968639612197876,get_recommendation,heuristic_intent_fallback,1
GR_006,get_recommendation,,text_cnn_low_confidence,0.35369759798049927,get_recommendation,heuristic_intent_fallback,1
GR_007,get_recommendation,,text_cnn_low_confidence,0.27556487917900085,get_recommendation,heuristic_intent_fallback,1
GR_008,get_recommendation,,text_cnn_low_confidence,0.3066294193267822,get_recommendation,heuristic_intent_fallback,1
GR_009,get_recommendation,,text_cnn_low_confidence,0.21851615607738495,get_recommendation,heuristic_intent_fallback,1
GR_010,get_recommendation,,text_cnn_low_confidence,0.5180350542068481,get_recommendation,heuristic_intent_fallback,1
GR_011,get_recommendation,,text_cnn_low_confidence,0.3017235994338989,get_tourism_information,heuristic_intent_fallback,0
GR_012,get_recommendation,,text_cnn_low_confidence,0.33764299750328064,get_recommendation,heuristic_intent_fallback,1
GR_013,get_recommendation,,text_cnn_low_confidence,0.4198356568813324,get_recommendation,heuristic_intent_fallback,1
GR_014,get_recommendation,,text_cnn_low_confidence,0.3264729678630829,get_tourism_information,heuristic_intent_fallback,0
GR_015,get_recommendation,,text_cnn_low_confidence,0.3974221646785736,get_recommendation,heuristic_intent_fallback,1
GTI_001,get_tourism_information,,text_cnn_low_confidence,0.2613280713558197,get_tourism_information,heuristic_intent_fallback,1
GTI_002,get_tourism_information,,text_cnn_low_confidence,0.32519349455833435,get_tourism_information,heuristic_intent_fallback,1
GTI_003,get_tourism_information,,text_cnn_low_confidence,0.2140951156616211,get_recommendation,heuristic_intent_fallback,0
GTI_004,get_tourism_information,,text_cnn_low_confidence,0.28916993737220764,get_recommendation,heuristic_intent_fallback,0
GTI_005,get_tourism_information,,text_cnn_low_confidence,0.23649835586547852,get_recommendation,heuristic_intent_fallback,0
GTI_006,get_tourism_information,,text_cnn_low_confidence,0.35698869824409485,get_recommendation,heuristic_intent_fallback,0
GTI_007,get_tourism_information,,text_cnn_low_confidence,0.23447175323963165,get_recommendation,heuristic_intent_fallback,0
GTI_008,get_tourism_information,,text_cnn_low_confidence,0.3053567111492157,get_recommendation,heuristic_intent_fallback,0
GTI_009,get_tourism_information,,text_cnn_low_confidence,0.24482816457748413,get_tourism_information,heuristic_intent_fallback,1
GTI_010,get_tourism_information,,text_cnn_low_confidence,0.2322409451007843,get_recommendation,heuristic_intent_fallback,0
GTI_011,get_tourism_information,,text_cnn_low_confidence,0.2335285246372223,get_recommendation,heuristic_intent_fallback,0
GTI_012,get_tourism_information,,text_cnn_low_confidence,0.3503575623035431,get_recommendation,heuristic_intent_fallback,0
GTI_013,get_tourism_information,,text_cnn_low_confidence,0.3219519257545471,get_recommendation,heuristic_intent_fallback,0
GTI_014,get_tourism_information,,text_cnn_low_confidence,0.30836448073387146,get_tourism_information,heuristic_intent_fallback,1
GTI_015,get_tourism_information,,text_cnn_low_confidence,0.28560033440589905,get_recommendation,heuristic_intent_fallback,0
