query_id,expected_intent,input_text,predicted_intent,confidence,is_correct,source,error,top_3_json
CB_001,calculate_billing,How much is the total tour bill for 4 guests at 500 each?,get_accommodation_recommendation,0.527236,0,text_cnn_intent,,"[{""raw_label"": ""get_accommodation_recommendation"", ""intent"": ""get_accommodation_recommendation"", ""confidence"": 0.5272360444068909}, {""raw_label"": ""get_tourism_information"", ""intent"": ""get_tourism_information"", ""confidence"": 0.39039549231529236}, {""raw_label"": ""get_recommendation"", ""intent"": ""get_recommendation"", ""confidence"": 0.02629275433719158}]"
CB_002,calculate_billing,Compute our tour payment for two adults and one child.,get_tourism_information,0.562648,0,text_cnn_intent,,"[{""raw_label"": ""get_tourism_information"", ""intent"": ""get_tourism_information"", ""confidence"": 0.5626482963562012}, {""raw_label"": ""get_accommodation_recommendation"", ""intent"": ""get_accommodation_recommendation"", ""confidence"": 0.2967705726623535}, {""raw_label"": ""calculate_accommodation_billing"", ""intent"": ""calculate_accommodation_billing"", ""confidence"": 0.05148652195930481}]"
CB_003,calculate_billing,Please calculate itinerary billing for tomorrow's city tour.,get_accommodation_recommendation,0.524495,0,text_cnn_intent,,"[{""raw_label"": ""get_accommodation_recommendation"", ""intent"": ""get_accommodation_recommendation"", ""confidence"": 0.5244948863983154}, {""raw_label"": ""get_tourism_information"", ""intent"": ""get_tourism_information"", ""confidence"": 0.33503785729408264}, {""raw_label"": ""calculate_accommodation_billing"", ""intent"": ""calculate_accommodation_billing"", ""confidence"": 0.05367659404873848}]"
CB_004,calculate_billing,What is the final tourism package cost for 6 people?,get_accommodation_recommendation,0.433819,0,text_cnn_intent,,"[{""raw_label"": ""get_accommodation_recommendation"", ""intent"": ""get_accommodation_recommendation"", ""confidence"": 0.4338189959526062}, {""raw_label"": ""get_tourism_information"", ""intent"": ""get_tourism_information"", ""confidence"": 0.39672577381134033}, {""raw_label"": ""get_recommendation"", ""intent"": ""get_recommendation"", ""confidence"": 0.06093507632613182}]"
CB_005,calculate_billing,Calculate tour charges with admission fees included.,get_accommodation_recommendation,0.49999,0,text_cnn_intent,,"[{""raw_label"": ""get_accommodation_recommendation"", ""intent"": ""get_accommodation_recommendation"", ""confidence"": 0.49999040365219116}, {""raw_label"": ""get_tourism_information"", ""intent"": ""get_tourism_information"", ""confidence"": 0.3618883490562439}, {""raw_label"": ""get_recommendation"", ""intent"": ""get_recommendation"", ""confidence"": 0.042031463235616684}]"
CB_006,calculate_billing,Can you estimate our tour expenses for one day trip?,get_tourism_information,0.416231,0,text_cnn_intent,,"[{""raw_label"": ""get_tourism_information"", ""intent"": ""get_tourism_information"", ""confidence"": 0.4162314236164093}, {""raw_label"": ""get_accommodation_recommendation"", ""intent"": ""get_accommodation_recommendation"", ""confidence"": 0.3697773814201355}, {""raw_label"": ""calculate_accommodation_billing"", ""intent"": ""calculate_accommodation_billing"", ""confidence"": 0.10102581977844238}]"
CB_007,calculate_billing,How much do we need to pay for the tour reservation?,get_tourism_information,0.526123,0,text_cnn_intent,,"[{""raw_label"": ""get_tourism_information"", ""intent"": ""get_tourism_information"", ""confidence"": 0.5261231064796448}, {""raw_label"": ""get_accommodation_recommendation"", ""intent"": ""get_accommodation_recommendation"", ""confidence"": 0.3315746486186981}, {""raw_label"": ""calculate_accommodation_billing"", ""intent"": ""calculate_accommodation_billing"", ""confidence"": 0.0537421777844429}]"
CB_008,calculate_billing,Show me the billing breakdown for our island hopping tour.,get_accommodation_recommendation,0.504823,0,text_cnn_intent,,"[{""raw_label"": ""get_accommodation_recommendation"", ""intent"": ""get_accommodation_recommendation"", ""confidence"": 0.5048231482505798}, {""raw_label"": ""get_tourism_information"", ""intent"": ""get_tourism_information"", ""confidence"": 0.3359786570072174}, {""raw_label"": ""calculate_accommodation_billing"", ""intent"": ""calculate_accommodation_billing"", ""confidence"": 0.07812338322401047}]"
CB_009,calculate_billing,Calculate the total fee for the guided heritage tour.,get_tourism_information,0.449655,0,text_cnn_intent,,"[{""raw_label"": ""get_tourism_information"", ""intent"": ""get_tourism_information"", ""confidence"": 0.4496545195579529}, {""raw_label"": ""get_accommodation_recommendation"", ""intent"": ""get_accommodation_recommendation"", ""confidence"": 0.37171199917793274}, {""raw_label"": ""calculate_accommodation_billing"", ""intent"": ""calculate_accommodation_billing"", ""confidence"": 0.07776229083538055}]"
CB_010,calculate_billing,What is the amount due for tour booking ID T123?,get_accommodation_recommendation,0.461608,0,text_cnn_intent,,"[{""raw_label"": ""get_accommodation_recommendation"", ""intent"": ""get_accommodation_recommendation"", ""confidence"": 0.46160802245140076}, {""raw_label"": ""get_tourism_information"", ""intent"": ""get_tourism_information"", ""confidence"": 0.331479549407959}, {""raw_label"": ""calculate_accommodation_billing"", ""intent"": ""calculate_accommodation_billing"", ""confidence"": 0.14143449068069458}]"
CB_011,calculate_billing,Please compute the tourism activity billing for my group.,get_tourism_information,0.464539,0,text_cnn_intent,,"[{""raw_label"": ""get_tourism_information"", ""intent"": ""get_tourism_information"", ""confidence"": 0.46453869342803955}, {""raw_label"": ""get_accommodation_recommendation"", ""intent"": ""get_accommodation_recommendation"", ""confidence"": 0.38165831565856934}, {""raw_label"": ""get_recommendation"", ""intent"": ""get_recommendation"", ""confidence"": 0.05070305988192558}]"
CB_012,calculate_billing,How much is each person's share for the tour package?,get_tourism_information,0.696555,0,text_cnn_intent,,"[{""raw_label"": ""get_tourism_information"", ""intent"": ""get_tourism_information"", ""confidence"": 0.6965553164482117}, {""raw_label"": ""get_accommodation_recommendation"", ""intent"": ""get_accommodation_recommendation"", ""confidence"": 0.2083994299173355}, {""raw_label"": ""calculate_accommodation_billing"", ""intent"": ""calculate_accommodation_billing"", ""confidence"": 0.035149961709976196}]"
CB_013,calculate_billing,Recalculate the tour bill if one guest cancels.,get_accommodation_recommendation,0.521643,0,text_cnn_intent,,"[{""raw_label"": ""get_accommodation_recommendation"", ""intent"": ""get_accommodation_recommendation"", ""confidence"": 0.5216429829597473}, {""raw_label"": ""get_tourism_information"", ""intent"": ""get_tourism_information"", ""confidence"": 0.38303256034851074}, {""raw_label"": ""get_recommendation"", ""intent"": ""get_recommendation"", ""confidence"": 0.031151272356510162}]"
CB_014,calculate_billing,Provide total tour payment with transport and entrance fees.,get_tourism_information,0.487395,0,text_cnn_intent,,"[{""raw_label"": ""get_tourism_information"", ""intent"": ""get_tourism_information"", ""confidence"": 0.48739489912986755}, {""raw_label"": ""get_accommodation_recommendation"", ""intent"": ""get_accommodation_recommendation"", ""confidence"": 0.3799302875995636}, {""raw_label"": ""calculate_accommodation_billing"", ""intent"": ""calculate_accommodation_billing"", ""confidence"": 0.044862017035484314}]"
CB_015,calculate_billing,"Calculate my tour billing only, not accommodation.",get_accommodation_recommendation,0.659524,0,text_cnn_intent,,"[{""raw_label"": ""get_accommodation_recommendation"", ""intent"": ""get_accommodation_recommendation"", ""confidence"": 0.6595237255096436}, {""raw_label"": ""get_tourism_information"", ""intent"": ""get_tourism_information"", ""confidence"": 0.23482228815555573}, {""raw_label"": ""get_recommendation"", ""intent"": ""get_recommendation"", ""confidence"": 0.0365174263715744}]"
GAR_001,get_accommodation_recommendation,Recommend a budget inn in Bayawan for 2 guests under 2000.,get_accommodation_recommendation,0.732501,1,text_cnn_intent,,"[{""raw_label"": ""get_accommodation_recommendation"", ""intent"": ""get_accommodation_recommendation"", ""confidence"": 0.7325006723403931}, {""raw_label"": ""get_recommendation"", ""intent"": ""get_recommendation"", ""confidence"": 0.1533312052488327}, {""raw_label"": ""get_tourism_information"", ""intent"": ""get_tourism_information"", ""confidence"": 0.042646653950214386}]"
GAR_002,get_accommodation_recommendation,Suggest a hotel near the terminal for a family of 4.,get_accommodation_recommendation,0.674225,1,text_cnn_intent,,"[{""raw_label"": ""get_accommodation_recommendation"", ""intent"": ""get_accommodation_recommendation"", ""confidence"": 0.6742247939109802}, {""raw_label"": ""get_recommendation"", ""intent"": ""get_recommendation"", ""confidence"": 0.18289557099342346}, {""raw_label"": ""get_tourism_information"", ""intent"": ""get_tourism_information"", ""confidence"": 0.055651139467954636}]"
GAR_003,get_accommodation_recommendation,Any accommodation options around Poblacion with parking?,get_accommodation_recommendation,0.598442,1,text_cnn_intent,,"[{""raw_label"": ""get_accommodation_recommendation"", ""intent"": ""get_accommodation_recommendation"", ""confidence"": 0.5984417796134949}, {""raw_label"": ""get_recommendation"", ""intent"": ""get_recommendation"", ""confidence"": 0.31894075870513916}, {""raw_label"": ""get_tourism_information"", ""intent"": ""get_tourism_information"", ""confidence"": 0.04325775057077408}]"
GAR_004,get_accommodation_recommendation,Find me an inn with affordable rooms and good location.,get_accommodation_recommendation,0.521319,1,text_cnn_intent,,"[{""raw_label"": ""get_accommodation_recommendation"", ""intent"": ""get_accommodation_recommendation"", ""confidence"": 0.5213190913200378}, {""raw_label"": ""get_recommendation"", ""intent"": ""get_recommendation"", ""confidence"": 0.2497730702161789}, {""raw_label"": ""book_accommodation"", ""intent"": ""book_accommodation"", ""confidence"": 0.1166539266705513}]"
GAR_005,get_accommodation_recommendation,Can you recommend a hotel for 3 nights below 3000 per night?,get_accommodation_recommendation,0.646075,1,text_cnn_intent,,"[{""raw_label"": ""get_accommodation_recommendation"", ""intent"": ""get_accommodation_recommendation"", ""confidence"": 0.6460754871368408}, {""raw_label"": ""get_recommendation"", ""intent"": ""get_recommendation"", ""confidence"": 0.21215558052062988}, {""raw_label"": ""calculate_accommodation_billing"", ""intent"": ""calculate_accommodation_billing"", ""confidence"": 0.058271974325180054}]"
GAR_006,get_accommodation_recommendation,Show top places to stay in Bayawan City for couples.,get_accommodation_recommendation,0.354066,1,text_cnn_intent,,"[{""raw_label"": ""get_accommodation_recommendation"", ""intent"": ""get_accommodation_recommendation"", ""confidence"": 0.35406604409217834}, {""raw_label"": ""get_recommendation"", ""intent"": ""get_recommendation"", ""confidence"": 0.2623657286167145}, {""raw_label"": ""get_tourism_information"", ""intent"": ""get_tourism_information"", ""confidence"": 0.14754270017147064}]"
GAR_007,get_accommodation_recommendation,What hotel or inn do you recommend for one solo traveler?,get_accommodation_recommendation,0.778648,1,text_cnn_intent,,"[{""raw_label"": ""get_accommodation_recommendation"", ""intent"": ""get_accommodation_recommendation"", ""confidence"": 0.7786477208137512}, {""raw_label"": ""get_recommendation"", ""intent"": ""get_recommendation"", ""confidence"": 0.12003964185714722}, {""raw_label"": ""calculate_accommodation_billing"", ""intent"": ""calculate_accommodation_billing"", ""confidence"": 0.03737403079867363}]"
GAR_008,get_accommodation_recommendation,Give me accommodation recommendations with aircon rooms.,get_accommodation_recommendation,0.505489,1,text_cnn_intent,,"[{""raw_label"": ""get_accommodation_recommendation"", ""intent"": ""get_accommodation_recommendation"", ""confidence"": 0.5054891109466553}, {""raw_label"": ""get_recommendation"", ""intent"": ""get_recommendation"", ""confidence"": 0.292451947927475}, {""raw_label"": ""book_accommodation"", ""intent"": ""book_accommodation"", ""confidence"": 0.08060267567634583}]"
GAR_009,get_accommodation_recommendation,Suggest nearby lodging that fits 5 guests.,get_accommodation_recommendation,0.71869,1,text_cnn_intent,,"[{""raw_label"": ""get_accommodation_recommendation"", ""intent"": ""get_accommodation_recommendation"", ""confidence"": 0.7186900973320007}, {""raw_label"": ""get_recommendation"", ""intent"": ""get_recommendation"", ""confidence"": 0.12448700517416}, {""raw_label"": ""book_accommodation"", ""intent"": ""book_accommodation"", ""confidence"": 0.06245362013578415}]"
GAR_010,get_accommodation_recommendation,Recommend the best available inn for tonight.,get_accommodation_recommendation,0.716866,1,text_cnn_intent,,"[{""raw_label"": ""get_accommodation_recommendation"", ""intent"": ""get_accommodation_recommendation"", ""confidence"": 0.7168663144111633}, {""raw_label"": ""get_recommendation"", ""intent"": ""get_recommendation"", ""confidence"": 0.08724107593297958}, {""raw_label"": ""calculate_accommodation_billing"", ""intent"": ""calculate_accommodation_billing"", ""confidence"": 0.08305803686380386}]"
GAR_011,get_accommodation_recommendation,I need hotel suggestions close to downtown Bayawan.,get_recommendation,0.379199,0,text_cnn_intent,,"[{""raw_label"": ""get_recommendation"", ""intent"": ""get_recommendation"", ""confidence"": 0.37919920682907104}, {""raw_label"": ""get_accommodation_recommendation"", ""intent"": ""get_accommodation_recommendation"", ""confidence"": 0.35400456190109253}, {""raw_label"": ""get_tourism_information"", ""intent"": ""get_tourism_information"", ""confidence"": 0.11939046531915665}]"
GAR_012,get_accommodation_recommendation,Find accommodation options that are not too expensive.,get_recommendation,0.412991,0,text_cnn_intent,,"[{""raw_label"": ""get_recommendation"", ""intent"": ""get_recommendation"", ""confidence"": 0.41299137473106384}, {""raw_label"": ""get_accommodation_recommendation"", ""intent"": ""get_accommodation_recommendation"", ""confidence"": 0.31450551748275757}, {""raw_label"": ""get_tourism_information"", ""intent"": ""get_tourism_information"", ""confidence"": 0.16550424695014954}]"
GAR_013,get_accommodation_recommendation,Please recommend a room with private bathroom.,get_accommodation_recommendation,0.701293,1,text_cnn_intent,,"[{""raw_label"": ""get_accommodation_recommendation"", ""intent"": ""get_accommodation_recommendation"", ""confidence"": 0.701293408870697}, {""raw_label"": ""get_recommendation"", ""intent"": ""get_recommendation"", ""confidence"": 0.15263859927654266}, {""raw_label"": ""calculate_accommodation_billing"", ""intent"": ""calculate_accommodation_billing"", ""confidence"": 0.06360992044210434}]"
