query_id,expected_intent,input_text,predicted_intent,confidence,is_correct,source,error,top_3_json
BA_011,book_accommodation,Can we reserve two rooms for six guests?,get_recommendation,0.277292,0,text_cnn_intent,,"[{""raw_label"": ""get_recommendation"", ""intent"": ""get_recommendation"", ""confidence"": 0.2772919833660126}, {""raw_label"": ""calculate_accommodation_billing"", ""intent"": ""calculate_accommodation_billing"", ""confidence"": 0.209988072514534}, {""raw_label"": ""get_accommodation_recommendation"", ""intent"": ""get_accommodation_recommendation"", ""confidence"": 0.15779590606689453}]"
BA_012,book_accommodation,I am ready to book the hotel you recommended.,get_recommendation,0.316529,0,text_cnn_intent,,"[{""raw_label"": ""get_recommendation"", ""intent"": ""get_recommendation"", ""confidence"": 0.31652888655662537}, {""raw_label"": ""calculate_accommodation_billing"", ""intent"": ""calculate_accommodation_billing"", ""confidence"": 0.20464226603507996}, {""raw_label"": ""get_accommodation_recommendation"", ""intent"": ""get_accommodation_recommendation"", ""confidence"": 0.17419810593128204}]"
BA_013,book_accommodation,Please make the inn reservation under my account.,get_tourism_information,0.342256,0,text_cnn_intent,,"[{""raw_label"": ""get_tourism_information"", ""intent"": ""get_tourism_information"", ""confidence"": 0.3422561585903168}, {""raw_label"": ""get_recommendation"", ""intent"": ""get_recommendation"", ""confidence"": 0.2104935646057129}, {""raw_label"": ""book_accommodation"", ""intent"": ""book_accommodation"", ""confidence"": 0.14684198796749115}]"
BA_014,book_accommodation,Secure our accommodation booking before it gets full.,get_recommendation,0.295645,0,text_cnn_intent,,"[{""raw_label"": ""get_recommendation"", ""intent"": ""get_recommendation"", ""confidence"": 0.2956449091434479}, {""raw_label"": ""get_tourism_information"", ""intent"": ""get_tourism_information"", ""confidence"": 0.20663276314735413}, {""raw_label"": ""book_accommodation"", ""intent"": ""book_accommodation"", ""confidence"": 0.18826861679553986}]"
BA_015,book_accommodation,Create a hotel booking for one night and two persons.,get_recommendation,0.274731,0,text_cnn_intent,,"[{""raw_label"": ""get_recommendation"", ""intent"": ""get_recommendation"", ""confidence"": 0.2747310698032379}, {""raw_label"": ""get_tourism_information"", ""intent"": ""get_tourism_information"", ""confidence"": 0.24179033935070038}, {""raw_label"": ""book_accommodation"", ""intent"": ""book_accommodation"", ""confidence"": 0.1509111076593399}]"
CAB_001,calculate_accommodation_billing,How much is the hotel bill for 2 guests for 3 nights at 1800 per night?,get_recommendation,0.346445,0,text_cnn_intent,,"[{""raw_label"": ""get_recommendation"", ""intent"": ""get_recommendation"", ""confidence"": 0.3464449644088745}, {""raw_label"": ""get_tourism_information"", ""intent"": ""get_tourism_information"", ""confidence"": 0.31148412823677063}, {""raw_label"": ""calculate_billing"", ""intent"": ""calculate_billing"", ""confidence"": 0.14435867965221405}]"
CAB_002,calculate_accommodation_billing,Compute my accommodation total if room rate is 2500 for 2 nights.,get_tourism_information,0.465288,0,text_cnn_intent,,"[{""raw_label"": ""get_tourism_information"", ""intent"": ""get_tourism_information"", ""confidence"": 0.4652882218360901}, {""raw_label"": ""get_recommendation"", ""intent"": ""get_recommendation"", ""confidence"": 0.22154536843299866}, {""raw_label"": ""get_accommodation_recommendation"", ""intent"": ""get_accommodation_recommendation"", ""confidence"": 0.15079465508460999}]"
CAB_003,calculate_accommodation_billing,Calculate inn payment for 4 people staying one night.,get_tourism_information,0.298741,0,text_cnn_intent,,"[{""raw_label"": ""get_tourism_information"", ""intent"": ""get_tourism_information"", ""confidence"": 0.29874053597450256}, {""raw_label"": ""get_accommodation_recommendation"", ""intent"": ""get_accommodation_recommendation"", ""confidence"": 0.20940935611724854}, {""raw_label"": ""get_recommendation"", ""intent"": ""get_recommendation"", ""confidence"": 0.1884392499923706}]"
CAB_004,calculate_accommodation_billing,What is my lodging bill with 12 percent tax and service fee?,get_tourism_information,0.354835,0,text_cnn_intent,,"[{""raw_label"": ""get_tourism_information"", ""intent"": ""get_tourism_information"", ""confidence"": 0.3548351526260376}, {""raw_label"": ""get_recommendation"", ""intent"": ""get_recommendation"", ""confidence"": 0.27157866954803467}, {""raw_label"": ""calculate_billing"", ""intent"": ""calculate_billing"", ""confidence"": 0.13577929139137268}]"
CAB_005,calculate_accommodation_billing,Please estimate the room billing from April 10 to April 13.,get_tourism_information,0.398132,0,text_cnn_intent,,"[{""raw_label"": ""get_tourism_information"", ""intent"": ""get_tourism_information"", ""confidence"": 0.3981321156024933}, {""raw_label"": ""get_recommendation"", ""intent"": ""get_recommendation"", ""confidence"": 0.24176059663295746}, {""raw_label"": ""get_accommodation_recommendation"", ""intent"": ""get_accommodation_recommendation"", ""confidence"": 0.11606208235025406}]"
CAB_006,calculate_accommodation_billing,Show the accommodation cost breakdown for 3 nights.,get_tourism_information,0.334978,0,text_cnn_intent,,"[{""raw_label"": ""get_tourism_information"", ""intent"": ""get_tourism_information"", ""confidence"": 0.3349776566028595}, {""raw_label"": ""get_recommendation"", ""intent"": ""get_recommendation"", ""confidence"": 0.2757684886455536}, {""raw_label"": ""get_accommodation_recommendation"", ""intent"": ""get_accommodation_recommendation"", ""confidence"": 0.12476902455091476}]"
CAB_007,calculate_accommodation_billing,How much should I pay for this hotel booking?,get_recommendation,0.409635,0,text_cnn_intent,,"[{""raw_label"": ""get_recommendation"", ""intent"": ""get_recommendation"", ""confidence"": 0.40963488817214966}, {""raw_label"": ""get_tourism_information"", ""intent"": ""get_tourism_information"", ""confidence"": 0.21011482179164886}, {""raw_label"": ""get_accommodation_recommendation"", ""intent"": ""get_accommodation_recommendation"", ""confidence"": 0.1167713850736618}]"
CAB_008,calculate_accommodation_billing,Can you compute my total accommodation charges?,get_tourism_information,0.466412,0,text_cnn_intent,,"[{""raw_label"": ""get_tourism_information"", ""intent"": ""get_tourism_information"", ""confidence"": 0.46641167998313904}, {""raw_label"": ""get_recommendation"", ""intent"": ""get_recommendation"", ""confidence"": 0.20782709121704102}, {""raw_label"": ""calculate_accommodation_billing"", ""intent"": ""calculate_accommodation_billing"", ""confidence"": 0.09421610087156296}]"
CAB_009,calculate_accommodation_billing,Calculate hotel billing for one deluxe room for two days.,get_tourism_information,0.394741,0,text_cnn_intent,,"[{""raw_label"": ""get_tourism_information"", ""intent"": ""get_tourism_information"", ""confidence"": 0.39474084973335266}, {""raw_label"": ""get_recommendation"", ""intent"": ""get_recommendation"", ""confidence"": 0.27921950817108154}, {""raw_label"": ""get_accommodation_recommendation"", ""intent"": ""get_accommodation_recommendation"", ""confidence"": 0.13829940557479858}]"
CAB_010,calculate_accommodation_billing,Give me the expected inn bill including extra bed fee.,get_tourism_information,0.352364,0,text_cnn_intent,,"[{""raw_label"": ""get_tourism_information"", ""intent"": ""get_tourism_information"", ""confidence"": 0.35236355662345886}, {""raw_label"": ""get_recommendation"", ""intent"": ""get_recommendation"", ""confidence"": 0.2839394211769104}, {""raw_label"": ""get_accommodation_recommendation"", ""intent"": ""get_accommodation_recommendation"", ""confidence"": 0.12598149478435516}]"
CAB_011,calculate_accommodation_billing,What is the final amount due for my accommodation stay?,get_recommendation,0.326566,0,text_cnn_intent,,"[{""raw_label"": ""get_recommendation"", ""intent"": ""get_recommendation"", ""confidence"": 0.32656580209732056}, {""raw_label"": ""get_tourism_information"", ""intent"": ""get_tourism_information"", ""confidence"": 0.23697692155838013}, {""raw_label"": ""get_accommodation_recommendation"", ""intent"": ""get_accommodation_recommendation"", ""confidence"": 0.15532810986042023}]"
CAB_012,calculate_accommodation_billing,Please total my hotel payment before checkout.,get_tourism_information,0.37973,0,text_cnn_intent,,"[{""raw_label"": ""get_tourism_information"", ""intent"": ""get_tourism_information"", ""confidence"": 0.3797304928302765}, {""raw_label"": ""get_recommendation"", ""intent"": ""get_recommendation"", ""confidence"": 0.24421371519565582}, {""raw_label"": ""get_accommodation_recommendation"", ""intent"": ""get_accommodation_recommendation"", ""confidence"": 0.15015023946762085}]"
CAB_013,calculate_accommodation_billing,Compute the accommodation invoice for my reservation.,get_tourism_information,0.356869,0,text_cnn_intent,,"[{""raw_label"": ""get_tourism_information"", ""intent"": ""get_tourism_information"", ""confidence"": 0.35686859488487244}, {""raw_label"": ""get_recommendation"", ""intent"": ""get_recommendation"", ""confidence"": 0.2503962218761444}, {""raw_label"": ""calculate_billing"", ""intent"": ""calculate_billing"", ""confidence"": 0.1310529112815857}]"
CAB_014,calculate_accommodation_billing,How much is the lodging fee if we stay 5 nights?,get_tourism_information,0.335565,0,text_cnn_intent,,"[{""raw_label"": ""get_tourism_information"", ""intent"": ""get_tourism_information"", ""confidence"": 0.3355647623538971}, {""raw_label"": ""get_recommendation"", ""intent"": ""get_recommendation"", ""confidence"": 0.335050493478775}, {""raw_label"": ""calculate_billing"", ""intent"": ""calculate_billing"", ""confidence"": 0.11525972932577133}]"
CAB_015,calculate_accommodation_billing,Calculate room charges for 3 adults in one family room.,get_tourism_information,0.410131,0,text_cnn_intent,,"[{""raw_label"": ""get_tourism_information"", ""intent"": ""get_tourism_information"", ""confidence"": 0.4101307690143585}, {""raw_label"": ""get_recommendation"", ""intent"": ""get_recommendation"", ""confidence"": 0.19917848706245422}, {""raw_label"": ""get_accommodation_recommendation"", ""intent"": ""get_accommodation_recommendation"", ""confidence"": 0.15205152332782745}]"
CB_001,calculate_billing,How much is the total tour bill for 4 guests at 500 each?,calculate_billing,0.337179,1,text_cnn_intent,,"[{""raw_label"": ""calculate_billing"", ""intent"": ""calculate_billing"", ""confidence"": 0.3371788263320923}, {""raw_label"": ""get_recommendation"", ""intent"": ""get_recommendation"", ""confidence"": 0.24202491343021393}, {""raw_label"": ""get_accommodation_recommendation"", ""intent"": ""get_accommodation_recommendation"", ""confidence"": 0.12324628978967667}]"
CB_002,calculate_billing,Compute our tour payment for two adults and one child.,calculate_billing,0.36919,1,text_cnn_intent,,"[{""raw_label"": ""calculate_billing"", ""intent"": ""calculate_billing"", ""confidence"": 0.36918988823890686}, {""raw_label"": ""get_recommendation"", ""intent"": ""get_recommendation"", ""confidence"": 0.23426313698291779}, {""raw_label"": ""book_accommodation"", ""intent"": ""book_accommodation"", ""confidence"": 0.13028645515441895}]"
CB_003,calculate_billing,Please calculate itinerary billing for tomorrow's city tour.,calculate_billing,0.315124,1,text_cnn_intent,,"[{""raw_label"": ""calculate_billing"", ""intent"": ""calculate_billing"", ""confidence"": 0.3151238262653351}, {""raw_label"": ""get_recommendation"", ""intent"": ""get_recommendation"", ""confidence"": 0.2161943018436432}, {""raw_label"": ""get_tourism_information"", ""intent"": ""get_tourism_information"", ""confidence"": 0.1460784375667572}]"
CB_004,calculate_billing,What is the final tourism package cost for 6 people?,calculate_billing,0.227274,1,text_cnn_intent,,"[{""raw_label"": ""calculate_billing"", ""intent"": ""calculate_billing"", ""confidence"": 0.22727376222610474}, {""raw_label"": ""get_recommendation"", ""intent"": ""get_recommendation"", ""confidence"": 0.22132381796836853}, {""raw_label"": ""calculate_accommodation_billing"", ""intent"": ""calculate_accommodation_billing"", ""confidence"": 0.21568521857261658}]"
CB_005,calculate_billing,Calculate tour charges with admission fees included.,calculate_billing,0.265673,1,text_cnn_intent,,"[{""raw_label"": ""calculate_billing"", ""intent"": ""calculate_billing"", ""confidence"": 0.2656734585762024}, {""raw_label"": ""get_recommendation"", ""intent"": ""get_recommendation"", ""confidence"": 0.21863456070423126}, {""raw_label"": ""book_accommodation"", ""intent"": ""book_accommodation"", ""confidence"": 0.18899816274642944}]"
CB_006,calculate_billing,Can you estimate our tour expenses for one day trip?,calculate_billing,0.338776,1,text_cnn_intent,,"[{""raw_label"": ""calculate_billing"", ""intent"": ""calculate_billing"", ""confidence"": 0.3387758433818817}, {""raw_label"": ""book_accommodation"", ""intent"": ""book_accommodation"", ""confidence"": 0.19061976671218872}, {""raw_label"": ""calculate_accommodation_billing"", ""intent"": ""calculate_accommodation_billing"", ""confidence"": 0.1763298660516739}]"
CB_007,calculate_billing,How much do we need to pay for the tour reservation?,calculate_billing,0.333407,1,text_cnn_intent,,"[{""raw_label"": ""calculate_billing"", ""intent"": ""calculate_billing"", ""confidence"": 0.3334067165851593}, {""raw_label"": ""get_recommendation"", ""intent"": ""get_recommendation"", ""confidence"": 0.22840259969234467}, {""raw_label"": ""book_accommodation"", ""intent"": ""book_accommodation"", ""confidence"": 0.1412695348262787}]"
CB_008,calculate_billing,Show me the billing breakdown for our island hopping tour.,calculate_billing,0.408833,1,text_cnn_intent,,"[{""raw_label"": ""calculate_billing"", ""intent"": ""calculate_billing"", ""confidence"": 0.40883323550224304}, {""raw_label"": ""get_recommendation"", ""intent"": ""get_recommendation"", ""confidence"": 0.1828984022140503}, {""raw_label"": ""book_accommodation"", ""intent"": ""book_accommodation"", ""confidence"": 0.11763124167919159}]"
CB_009,calculate_billing,Calculate the total fee for the guided heritage tour.,calculate_billing,0.322775,1,text_cnn_intent,,"[{""raw_label"": ""calculate_billing"", ""intent"": ""calculate_billing"", ""confidence"": 0.32277533411979675}, {""raw_label"": ""get_recommendation"", ""intent"": ""get_recommendation"", ""confidence"": 0.18332244455814362}, {""raw_label"": ""calculate_accommodation_billing"", ""intent"": ""calculate_accommodation_billing"", ""confidence"": 0.15139040350914001}]"
CB_010,calculate_billing,What is the amount due for tour booking ID T123?,calculate_billing,0.260748,1,text_cnn_intent,,"[{""raw_label"": ""calculate_billing"", ""intent"": ""calculate_billing"", ""confidence"": 0.2607482373714447}, {""raw_label"": ""get_recommendation"", ""intent"": ""get_recommendation"", ""confidence"": 0.23973360657691956}, {""raw_label"": ""calculate_accommodation_billing"", ""intent"": ""calculate_accommodation_billing"", ""confidence"": 0.20220139622688293}]"
CB_011,calculate_billing,Please compute the tourism activity billing for my group.,calculate_billing,0.267434,1,text_cnn_intent,,"[{""raw_label"": ""calculate_billing"", ""intent"": ""calculate_billing"", ""confidence"": 0.26743361353874207}, {""raw_label"": ""get_recommendation"", ""intent"": ""get_recommendation"", ""confidence"": 0.21022368967533112}, {""raw_label"": ""calculate_accommodation_billing"", ""intent"": ""calculate_accommodation_billing"", ""confidence"": 0.14277563989162445}]"
CB_012,calculate_billing,How much is each person's share for the tour package?,calculate_billing,0.348098,1,text_cnn_intent,,"[{""raw_label"": ""calculate_billing"", ""intent"": ""calculate_billing"", ""confidence"": 0.3480983078479767}, {""raw_label"": ""book_accommodation"", ""intent"": ""book_accommodation"", ""confidence"": 0.20665565133094788}, {""raw_label"": ""get_recommendation"", ""intent"": ""get_recommendation"", ""confidence"": 0.19058094918727875}]"
CB_013,calculate_billing,Recalculate the tour bill if one guest cancels.,calculate_billing,0.377446,1,text_cnn_intent,,"[{""raw_label"": ""calculate_billing"", ""intent"": ""calculate_billing"", ""confidence"": 0.3774464428424835}, {""raw_label"": ""get_recommendation"", ""intent"": ""get_recommendation"", ""confidence"": 0.23674799501895905}, {""raw_label"": ""get_tourism_information"", ""intent"": ""get_tourism_information"", ""confidence"": 0.1082935631275177}]"
CB_014,calculate_billing,Provide total tour payment with transport and entrance fees.,calculate_billing,0.304628,1,text_cnn_intent,,"[{""raw_label"": ""calculate_billing"", ""intent"": ""calculate_billing"", ""confidence"": 0.30462753772735596}, {""raw_label"": ""get_recommendation"", ""intent"": ""get_recommendation"", ""confidence"": 0.2640739381313324}, {""raw_label"": ""calculate_accommodation_billing"", ""intent"": ""calculate_accommodation_billing"", ""confidence"": 0.13883164525032043}]"
CB_015,calculate_billing,"Calculate my tour billing only, not accommodation.",calculate_billing,0.249282,1,text_cnn_intent,,"[{""raw_label"": ""calculate_billing"", ""intent"": ""calculate_billing"", ""confidence"": 0.2492818981409073}, {""raw_label"": ""get_recommendation"", ""intent"": ""get_recommendation"", ""confidence"": 0.24254721403121948}, {""raw_label"": ""book_accommodation"", ""intent"": ""book_accommodation"", ""confidence"": 0.20571406185626984}]"
GAR_001,get_accommodation_recommendation,Recommend a budget inn in Bayawan for 2 guests under 2000.,get_recommendation,0.333844,0,text_cnn_intent,,"[{""raw_label"": ""get_recommendation"", ""intent"": ""get_recommendation"", ""confidence"": 0.33384427428245544}, {""raw_label"": ""get_tourism_information"", ""intent"": ""get_tourism_information"", ""confidence"": 0.3063574433326721}, {""raw_label"": ""book_accommodation"", ""intent"": ""book_accommodation"", ""confidence"": 0.18211422860622406}]"
GAR_002,get_accommodation_recommendation,Suggest a hotel near the terminal for a family of 4.,get_tourism_information,0.392144,0,text_cnn_intent,,"[{""raw_label"": ""get_tourism_information"", ""intent"": ""get_tourism_information"", ""confidence"": 0.39214399456977844}, {""raw_label"": ""get_recommendation"", ""intent"": ""get_recommendation"", ""confidence"": 0.2936367690563202}, {""raw_label"": ""book_accommodation"", ""intent"": ""book_accommodation"", ""confidence"": 0.14355264604091644}]"
GAR_003,get_accommodation_recommendation,Any accommodation options around Poblacion with parking?,get_recommendation,0.314947,0,text_cnn_intent,,"[{""raw_label"": ""get_recommendation"", ""intent"": ""get_recommendation"", ""confidence"": 0.3149474263191223}, {""raw_label"": ""get_tourism_information"", ""intent"": ""get_tourism_information"", ""confidence"": 0.24633631110191345}, {""raw_label"": ""get_accommodation_recommendation"", ""intent"": ""get_accommodation_recommendation"", ""confidence"": 0.1739986687898636}]"
GAR_004,get_accommodation_recommendation,Find me an inn with affordable rooms and good location.,get_tourism_information,0.358997,0,text_cnn_intent,,"[{""raw_label"": ""get_tourism_information"", ""intent"": ""get_tourism_information"", ""confidence"": 0.3589966297149658}, {""raw_label"": ""get_recommendation"", ""intent"": ""get_recommendation"", ""confidence"": 0.22147904336452484}, {""raw_label"": ""book_accommodation"", ""intent"": ""book_accommodation"", ""confidence"": 0.20004454255104065}]"
GAR_005,get_accommodation_recommendation,Can you recommend a hotel for 3 nights below 3000 per night?,get_tourism_information,0.435977,0,text_cnn_intent,,"[{""raw_label"": ""get_tourism_information"", ""intent"": ""get_tourism_information"", ""confidence"": 0.4359772205352783}, {""raw_label"": ""get_recommendation"", ""intent"": ""get_recommendation"", ""confidence"": 0.2235778421163559}, {""raw_label"": ""book_accommodation"", ""intent"": ""book_accommodation"", ""confidence"": 0.2103668600320816}]"
GAR_006,get_accommodation_recommendation,Show top places to stay in Bayawan City for couples.,get_recommendation,0.294088,0,text_cnn_intent,,"[{""raw_label"": ""get_recommendation"", ""intent"": ""get_recommendation"", ""confidence"": 0.29408764839172363}, {""raw_label"": ""get_tourism_information"", ""intent"": ""get_tourism_information"", ""confidence"": 0.1641874611377716}, {""raw_label"": ""book_accommodation"", ""intent"": ""book_accommodation"", ""confidence"": 0.1594315767288208}]"
GAR_007,get_accommodation_recommendation,What hotel or inn do you recommend for one solo traveler?,get_tourism_information,0.394649,0,text_cnn_intent,,"[{""raw_label"": ""get_tourism_information"", ""intent"": ""get_tourism_information"", ""confidence"": 0.39464911818504333}, {""raw_label"": ""get_recommendation"", ""intent"": ""get_recommendation"", ""confidence"": 0.3310314416885376}, {""raw_label"": ""book_accommodation"", ""intent"": ""book_accommodation"", ""confidence"": 0.16051197052001953}]"
GAR_008,get_accommodation_recommendation,Give me accommodation recommendations with aircon rooms.,get_tourism_information,0.28483,0,text_cnn_intent,,"[{""raw_label"": ""get_tourism_information"", ""intent"": ""get_tourism_information"", ""confidence"": 0.2848299443721771}, {""raw_label"": ""get_recommendation"", ""intent"": ""get_recommendation"", ""confidence"": 0.24726665019989014}, {""raw_label"": ""book_accommodation"", ""intent"": ""book_accommodation"", ""confidence"": 0.18840214610099792}]"
GAR_009,get_accommodation_recommendation,Suggest nearby lodging that fits 5 guests.,get_tourism_information,0.371602,0,text_cnn_intent,,"[{""raw_label"": ""get_tourism_information"", ""intent"": ""get_tourism_information"", ""confidence"": 0.3716021776199341}, {""raw_label"": ""get_recommendation"", ""intent"": ""get_recommendation"", ""confidence"": 0.3526003956794739}, {""raw_label"": ""book_accommodation"", ""intent"": ""book_accommodation"", ""confidence"": 0.14072568714618683}]"
GAR_010,get_accommodation_recommendation,Recommend the best available inn for tonight.,get_tourism_information,0.41597,0,text_cnn_intent,,"[{""raw_label"": ""get_tourism_information"", ""intent"": ""get_tourism_information"", ""confidence"": 0.41596969962120056}, {""raw_label"": ""get_recommendation"", ""intent"": ""get_recommendation"", ""confidence"": 0.26025068759918213}, {""raw_label"": ""book_accommodation"", ""intent"": ""book_accommodation"", ""confidence"": 0.20010295510292053}]"
GAR_011,get_accommodation_recommendation,I need hotel suggestions close to downtown Bayawan.,get_tourism_information,0.290688,0,text_cnn_intent,,"[{""raw_label"": ""get_tourism_information"", ""intent"": ""get_tourism_information"", ""confidence"": 0.2906879484653473}, {""raw_label"": ""get_recommendation"", ""intent"": ""get_recommendation"", ""confidence"": 0.28304362297058105}, {""raw_label"": ""book_accommodation"", ""intent"": ""book_accommodation"", ""confidence"": 0.16042527556419373}]"
GAR_012,get_accommodation_recommendation,Find accommodation options that are not too expensive.,get_recommendation,0.278227,0,text_cnn_intent,,"[{""raw_label"": ""get_recommendation"", ""intent"": ""get_recommendation"", ""confidence"": 0.278227299451828}, {""raw_label"": ""get_tourism_information"", ""intent"": ""get_tourism_information"", ""confidence"": 0.22926753759384155}, {""raw_label"": ""get_accommodation_recommendation"", ""intent"": ""get_accommodation_recommendation"", ""confidence"": 0.17154422402381897}]"
GAR_013,get_accommodation_recommendation,Please recommend a room with private bathroom.,get_tourism_information,0.467905,0,text_cnn_intent,,"[{""raw_label"": ""get_tourism_information"", ""intent"": ""get_tourism_information"", ""confidence"": 0.4679047763347626}, {""raw_label"": ""get_recommendation"", ""intent"": ""get_recommendation"", ""confidence"": 0.23212505877017975}, {""raw_label"": ""book_accommodation"", ""intent"": ""book_accommodation"", ""confidence"": 0.20412670075893402}]"
GAR_014,get_accommodation_recommendation,Any hotel recommendations with strong guest ratings?,get_recommendation,0.295265,0,text_cnn_intent,,"[{""raw_label"": ""get_recommendation"", ""intent"": ""get_recommendation"", ""confidence"": 0.29526486992836}, {""raw_label"": ""get_tourism_information"", ""intent"": ""get_tourism_information"", ""confidence"": 0.27989956736564636}, {""raw_label"": ""book_accommodation"", ""intent"": ""book_accommodation"", ""confidence"": 0.16263161599636078}]"
GAR_015,get_accommodation_recommendation,Help me choose accommodation for a weekend stay.,get_tourism_information,0.347478,0,text_cnn_intent,,"[{""raw_label"": ""get_tourism_information"", ""intent"": ""get_tourism_information"", ""confidence"": 0.3474777638912201}, {""raw_label"": ""get_recommendation"", ""intent"": ""get_recommendation"", ""confidence"": 0.2400284856557846}, {""raw_label"": ""book_accommodation"", ""intent"": ""book_accommodation"", ""confidence"": 0.160272017121315}]"
GR_001,get_recommendation,Recommend tourist spots in Bayawan for first-time visitors.,get_recommendation,0.289139,1,text_cnn_intent,,"[{""raw_label"": ""get_recommendation"", ""intent"": ""get_recommendation"", ""confidence"": 0.28913936018943787}, {""raw_label"": ""book_accommodation"", ""intent"": ""book_accommodation"", ""confidence"": 0.2772586941719055}, {""raw_label"": ""get_tourism_information"", ""intent"": ""get_tourism_information"", ""confidence"": 0.18409177660942078}]"
