query_id,expected_intent,cnn_intent,cnn_source,cnn_confidence,final_intent,final_source,is_final_correct
CB_001,calculate_billing,,text_cnn_low_confidence,0.5272360444068909,calculate_billing,heuristic_intent_fallback,1
CB_002,calculate_billing,,text_cnn_low_confidence,0.5626482963562012,get_recommendation,heuristic_intent_fallback,0
CB_003,calculate_billing,,text_cnn_low_confidence,0.5244948863983154,calculate_billing,heuristic_intent_fallback,1
CB_004,calculate_billing,,text_cnn_low_confidence,0.4338189959526062,calculate_billing,heuristic_intent_fallback,1
CB_005,calculate_billing,,text_cnn_low_confidence,0.49999040365219116,get_recommendation,heuristic_intent_fallback,0
CB_006,calculate_billing,,text_cnn_low_confidence,0.4162314236164093,get_recommendation,heuristic_intent_fallback,0
CB_007,calculate_billing,,text_cnn_low_confidence,0.5261231064796448,calculate_billing,heuristic_intent_fallback,1
CB_008,calculate_billing,,text_cnn_low_confidence,0.5048231482505798,calculate_billing,heuristic_intent_fallback,1
CB_009,calculate_billing,,text_cnn_low_confidence,0.4496545195579529,calculate_billing,heuristic_intent_fallback,1
CB_010,calculate_billing,,text_cnn_low_confidence,0.46160802245140076,calculate_billing,heuristic_intent_fallback,1
CB_011,calculate_billing,,text_cnn_low_confidence,0.46453869342803955,calculate_billing,heuristic_intent_fallback,1
CB_012,calculate_billing,get_tourism_information,text_cnn_intent,0.6965553164482117,get_tourism_information,text_cnn_intent,0
CB_013,calculate_billing,,text_cnn_low_confidence,0.5216429829597473,calculate_billing,heuristic_intent_fallback,1
CB_014,calculate_billing,,text_cnn_low_confidence,0.48739489912986755,calculate_billing,heuristic_intent_fallback,1
CB_015,calculate_billing,get_accommodation_recommendation,text_cnn_intent,0.6595237255096436,get_accommodation_recommendation,text_cnn_intent,0
GAR_001,get_accommodation_recommendation,get_accommodation_recommendation,text_cnn_intent,0.7325006723403931,get_accommodation_recommendation,text_cnn_intent,1
GAR_002,get_accommodation_recommendation,get_accommodation_recommendation,text_cnn_intent,0.6742247939109802,get_accommodation_recommendation,text_cnn_intent,1
GAR_003,get_accommodation_recommendation,,text_cnn_low_confidence,0.5984417796134949,get_accommodation_recommendation,heuristic_intent_fallback,1
GAR_004,get_accommodation_recommendation,,text_cnn_low_confidence,0.5213190913200378,get_accommodation_recommendation,heuristic_intent_fallback,1
GAR_005,get_accommodation_recommendation,get_accommodation_recommendation,text_cnn_intent,0.6460754871368408,get_accommodation_recommendation,text_cnn_intent,1
GAR_006,get_accommodation_recommendation,,text_cnn_low_confidence,0.35406604409217834,get_recommendation,heuristic_intent_fallback,0
GAR_007,get_accommodation_recommendation,get_accommodation_recommendation,text_cnn_intent,0.7786477208137512,get_accommodation_recommendation,text_cnn_intent,1
GAR_008,get_accommodation_recommendation,,text_cnn_low_confidence,0.5054891109466553,get_accommodation_recommendation,heuristic_intent_fallback,1
GAR_009,get_accommodation_recommendation,get_accommodation_recommendation,text_cnn_intent,0.7186900973320007,get_accommodation_recommendation,text_cnn_intent,1
GAR_010,get_accommodation_recommendation,get_accommodation_recommendation,text_cnn_intent,0.7168663144111633,get_accommodation_recommendation,text_cnn_intent,1
GAR_011,get_accommodation_recommendation,,text_cnn_low_confidence,0.37919920682907104,get_accommodation_recommendation,heuristic_intent_fallback,1
GAR_012,get_accommodation_recommendation,,text_cnn_low_confidence,0.41299137473106384,get_accommodation_recommendation,heuristic_intent_fallback,1
GAR_013,get_accommodation_recommendation,get_accommodation_recommendation,text_cnn_intent,0.701293408870697,get_accommodation_recommendation,text_cnn_intent,1
GAR_014,get_accommodation_recommendation,,text_cnn_low_confidence,0.5273312926292419,get_accommodation_recommendation,heuristic_intent_fallback,1
GAR_015,get_accommodation_recommendation,,text_cnn_low_confidence,0.5965583324432373,get_accommodation_recommendation,heuristic_intent_fallback,1
GR_001,get_recommendation,,text_cnn_low_confidence,0.41353684663772583,get_tourism_information,heuristic_intent_fallback,0
GR_002,get_recommendation,get_accommodation_recommendation,text_cnn_intent,0.6047728061676025,get_accommodation_recommendation,text_cnn_intent,0
GR_003,get_recommendation,,text_cnn_low_confidence,0.40003472566604614,get_recommendation,heuristic_intent_fallback,1
GR_004,get_recommendation,,text_cnn_low_confidence,0.312723845243454,get_tourism_information,heuristic_intent_fallback,0
GR_005,get_recommendation,,text_cnn_low_confidence,0.3157832622528076,get_recommendation,heuristic_intent_fallback,1
GR_006,get_recommendation,,text_cnn_low_confidence,0.4088807702064514,get_recommendation,heuristic_intent_fallback,1
GR_007,get_recommendation,,text_cnn_low_confidence,0.3728961944580078,get_recommendation,heuristic_intent_fallback,1
GR_008,get_recommendation,,text_cnn_low_confidence,0.3893154263496399,get_recommendation,heuristic_intent_fallback,1
GR_009,get_recommendation,,text_cnn_low_confidence,0.4226610064506531,get_recommendation,heuristic_intent_fallback,1
GR_010,get_recommendation,,text_cnn_low_confidence,0.380558043718338,get_recommendation,heuristic_intent_fallback,1
GR_011,get_recommendation,,text_cnn_low_confidence,0.31177428364753723,get_tourism_information,heuristic_intent_fallback,0
GR_012,get_recommendation,,text_cnn_low_confidence,0.5166909098625183,get_recommendation,heuristic_intent_fallback,1
GR_013,get_recommendation,,text_cnn_low_confidence,0.3125826120376587,get_recommendation,heuristic_intent_fallback,1
GR_014,get_recommendation,,text_cnn_low_confidence,0.3241232931613922,get_tourism_information,heuristic_intent_fallback,0
GR_015,get_recommendation,,text_cnn_low_confidence,0.3200322687625885,get_recommendation,heuristic_intent_fallback,1
GTI_001,get_tourism_information,,text_cnn_low_confidence,0.523192286491394,get_tourism_information,heuristic_intent_fallback,1
GTI_002,get_tourism_information,,text_cnn_low_confidence,0.5163605213165283,get_tourism_information,heuristic_intent_fallback,1
GTI_003,get_tourism_information,,text_cnn_low_confidence,0.4530547559261322,get_recommendation,heuristic_intent_fallback,0
GTI_004,get_tourism_information,,text_cnn_low_confidence,0.5415588021278381,get_recommendation,heuristic_intent_fallback,0
GTI_005,get_tourism_information,,text_cnn_low_confidence,0.566757082939148,get_recommendation,heuristic_intent_fallback,0
GTI_006,get_tourism_information,,text_cnn_low_confidence,0.49798670411109924,get_recommendation,heuristic_intent_fallback,0
GTI_007,get_tourism_information,,text_cnn_low_confidence,0.511711835861206,get_recommendation,heuristic_intent_fallback,0
GTI_008,get_tourism_information,,text_cnn_low_confidence,0.5319744944572449,get_recommendation,heuristic_intent_fallback,0
GTI_009,get_tourism_information,,text_cnn_low_confidence,0.4563755393028259,get_tourism_information,heuristic_intent_fallback,1
GTI_010,get_tourism_information,,text_cnn_low_confidence,0.5112407803535461,get_recommendation,heuristic_intent_fallback,0
GTI_011,get_tourism_information,,text_cnn_low_confidence,0.49715501070022583,get_recommendation,heuristic_intent_fallback,0
GTI_012,get_tourism_information,,text_cnn_low_confidence,0.5328568816184998,get_recommendation,heuristic_intent_fallback,0
GTI_013,get_tourism_information,,text_cnn_low_confidence,0.546270489692688,get_recommendation,heuristic_intent_fallback,0
GTI_014,get_tourism_information,,text_cnn_low_confidence,0.47595933079719543,get_tourism_information,heuristic_intent_fallback,1
GTI_015,get_tourism_information,,text_cnn_low_confidence,0.43429920077323914,get_recommendation,heuristic_intent_fallback,0
