query_id,expected_intent,cnn_intent_old,cnn_source_old,cnn_confidence_old,final_intent_old,final_source_old,is_final_correct_old,cnn_intent_new,cnn_source_new,cnn_confidence_new,final_intent_new,final_source_new,is_final_correct_new,status_change
CAB_006,calculate_accommodation_billing,,text_cnn_low_confidence,0.2896635830402374,calculate_accommodation_billing,heuristic_intent_fallback,1,get_accommodation_recommendation,text_cnn_intent,0.7408701181411743,get_accommodation_recommendation,text_cnn_intent,0,regressed
CAB_007,calculate_accommodation_billing,,text_cnn_low_confidence,0.3151658177375793,book_accommodation,heuristic_intent_fallback,0,get_accommodation_recommendation,text_cnn_intent,0.7676820755004883,get_accommodation_recommendation,text_cnn_intent,0,unchanged
CAB_008,calculate_accommodation_billing,,text_cnn_low_confidence,0.3501985073089599,calculate_accommodation_billing,heuristic_intent_fallback,1,get_accommodation_recommendation,text_cnn_intent,0.7725962996482849,get_accommodation_recommendation,text_cnn_intent,0,regressed
CAB_009,calculate_accommodation_billing,,text_cnn_low_confidence,0.409359335899353,calculate_accommodation_billing,heuristic_intent_fallback,1,get_accommodation_recommendation,text_cnn_intent,0.8398158550262451,get_accommodation_recommendation,text_cnn_intent,0,regressed
CAB_010,calculate_accommodation_billing,,text_cnn_low_confidence,0.2722488939762115,calculate_accommodation_billing,heuristic_intent_fallback,1,get_accommodation_recommendation,text_cnn_intent,0.8257463574409485,get_accommodation_recommendation,text_cnn_intent,0,regressed
CAB_011,calculate_accommodation_billing,,text_cnn_low_confidence,0.3361280262470245,calculate_accommodation_billing,heuristic_intent_fallback,1,get_accommodation_recommendation,text_cnn_intent,0.7380768656730652,get_accommodation_recommendation,text_cnn_intent,0,regressed
CAB_012,calculate_accommodation_billing,,text_cnn_low_confidence,0.3069236576557159,calculate_accommodation_billing,heuristic_intent_fallback,1,get_accommodation_recommendation,text_cnn_intent,0.679018497467041,get_accommodation_recommendation,text_cnn_intent,0,regressed
CAB_013,calculate_accommodation_billing,,text_cnn_low_confidence,0.2995154559612274,book_accommodation,heuristic_intent_fallback,0,get_accommodation_recommendation,text_cnn_intent,0.6768651604652405,get_accommodation_recommendation,text_cnn_intent,0,unchanged
CAB_014,calculate_accommodation_billing,,text_cnn_low_confidence,0.3814323246479034,calculate_billing,heuristic_intent_fallback,0,get_accommodation_recommendation,text_cnn_intent,0.6945284008979797,get_accommodation_recommendation,text_cnn_intent,0,unchanged
CAB_015,calculate_accommodation_billing,,text_cnn_low_confidence,0.3680115640163421,get_accommodation_recommendation,heuristic_intent_fallback,0,get_accommodation_recommendation,text_cnn_intent,0.6527434587478638,get_accommodation_recommendation,text_cnn_intent,0,unchanged
CB_001,calculate_billing,,text_cnn_low_confidence,0.3556553423404693,calculate_billing,heuristic_intent_fallback,1,,text_cnn_low_confidence,0.5272360444068909,calculate_billing,heuristic_intent_fallback,1,unchanged
CB_002,calculate_billing,,text_cnn_low_confidence,0.2919411063194275,get_recommendation,heuristic_intent_fallback,0,,text_cnn_low_confidence,0.5626482963562012,get_recommendation,heuristic_intent_fallback,0,unchanged
CB_003,calculate_billing,,text_cnn_low_confidence,0.3189312815666199,calculate_billing,heuristic_intent_fallback,1,,text_cnn_low_confidence,0.5244948863983154,calculate_billing,heuristic_intent_fallback,1,unchanged
CB_004,calculate_billing,,text_cnn_low_confidence,0.3050691783428192,calculate_billing,heuristic_intent_fallback,1,,text_cnn_low_confidence,0.4338189959526062,calculate_billing,heuristic_intent_fallback,1,unchanged
CB_005,calculate_billing,,text_cnn_low_confidence,0.309105783700943,get_recommendation,heuristic_intent_fallback,0,,text_cnn_low_confidence,0.4999904036521911,get_recommendation,heuristic_intent_fallback,0,unchanged
CB_006,calculate_billing,,text_cnn_low_confidence,0.2878173291683197,get_recommendation,heuristic_intent_fallback,0,,text_cnn_low_confidence,0.4162314236164093,get_recommendation,heuristic_intent_fallback,0,unchanged
CB_007,calculate_billing,,text_cnn_low_confidence,0.2669046521186828,calculate_billing,heuristic_intent_fallback,1,,text_cnn_low_confidence,0.5261231064796448,calculate_billing,heuristic_intent_fallback,1,unchanged
CB_008,calculate_billing,,text_cnn_low_confidence,0.2690455615520477,calculate_billing,heuristic_intent_fallback,1,,text_cnn_low_confidence,0.5048231482505798,calculate_billing,heuristic_intent_fallback,1,unchanged
CB_009,calculate_billing,,text_cnn_low_confidence,0.3278593719005584,calculate_billing,heuristic_intent_fallback,1,,text_cnn_low_confidence,0.4496545195579529,calculate_billing,heuristic_intent_fallback,1,unchanged
CB_010,calculate_billing,,text_cnn_low_confidence,0.2873440086841583,calculate_billing,heuristic_intent_fallback,1,,text_cnn_low_confidence,0.4616080224514007,calculate_billing,heuristic_intent_fallback,1,unchanged
CB_011,calculate_billing,,text_cnn_low_confidence,0.2355074882507324,calculate_billing,heuristic_intent_fallback,1,,text_cnn_low_confidence,0.4645386934280395,calculate_billing,heuristic_intent_fallback,1,unchanged
CB_012,calculate_billing,,text_cnn_low_confidence,0.4273591041564941,calculate_billing,heuristic_intent_fallback,1,get_tourism_information,text_cnn_intent,0.6965553164482117,get_tourism_information,text_cnn_intent,0,regressed
CB_013,calculate_billing,,text_cnn_low_confidence,0.3370433747768402,calculate_billing,heuristic_intent_fallback,1,,text_cnn_low_confidence,0.5216429829597473,calculate_billing,heuristic_intent_fallback,1,unchanged
CB_014,calculate_billing,,text_cnn_low_confidence,0.3524075150489807,calculate_billing,heuristic_intent_fallback,1,,text_cnn_low_confidence,0.4873948991298675,calculate_billing,heuristic_intent_fallback,1,unchanged
CB_015,calculate_billing,,text_cnn_low_confidence,0.3733229339122772,calculate_accommodation_billing,heuristic_intent_fallback,0,get_accommodation_recommendation,text_cnn_intent,0.6595237255096436,get_accommodation_recommendation,text_cnn_intent,0,unchanged
GAR_001,get_accommodation_recommendation,,text_cnn_low_confidence,0.5162259340286255,get_accommodation_recommendation,heuristic_intent_fallback,1,get_accommodation_recommendation,text_cnn_intent,0.7325006723403931,get_accommodation_recommendation,text_cnn_intent,1,unchanged
GAR_002,get_accommodation_recommendation,,text_cnn_low_confidence,0.469534307718277,get_accommodation_recommendation,heuristic_intent_fallback,1,get_accommodation_recommendation,text_cnn_intent,0.6742247939109802,get_accommodation_recommendation,text_cnn_intent,1,unchanged
GAR_003,get_accommodation_recommendation,,text_cnn_low_confidence,0.3677952289581299,get_accommodation_recommendation,heuristic_intent_fallback,1,,text_cnn_low_confidence,0.5984417796134949,get_accommodation_recommendation,heuristic_intent_fallback,1,unchanged
GAR_004,get_accommodation_recommendation,,text_cnn_low_confidence,0.3862848877906799,get_accommodation_recommendation,heuristic_intent_fallback,1,,text_cnn_low_confidence,0.5213190913200378,get_accommodation_recommendation,heuristic_intent_fallback,1,unchanged
GAR_005,get_accommodation_recommendation,,text_cnn_low_confidence,0.486528068780899,get_accommodation_recommendation,heuristic_intent_fallback,1,get_accommodation_recommendation,text_cnn_intent,0.6460754871368408,get_accommodation_recommendation,text_cnn_intent,1,unchanged
GAR_006,get_accommodation_recommendation,,text_cnn_low_confidence,0.2973130643367767,get_recommendation,heuristic_intent_fallback,0,,text_cnn_low_confidence,0.3540660440921783,get_recommendation,heuristic_intent_fallback,0,unchanged
GAR_007,get_accommodation_recommendation,,text_cnn_low_confidence,0.475250095129013,get_accommodation_recommendation,heuristic_intent_fallback,1,get_accommodation_recommendation,text_cnn_intent,0.7786477208137512,get_accommodation_recommendation,text_cnn_intent,1,unchanged
GAR_008,get_accommodation_recommendation,,text_cnn_low_confidence,0.2615343332290649,get_accommodation_recommendation,heuristic_intent_fallback,1,,text_cnn_low_confidence,0.5054891109466553,get_accommodation_recommendation,heuristic_intent_fallback,1,unchanged
GAR_009,get_accommodation_recommendation,,text_cnn_low_confidence,0.2141533195972442,get_recommendation,heuristic_intent_fallback,0,get_accommodation_recommendation,text_cnn_intent,0.7186900973320007,get_accommodation_recommendation,text_cnn_intent,1,improved
GAR_010,get_accommodation_recommendation,,text_cnn_low_confidence,0.4693608283996582,get_accommodation_recommendation,heuristic_intent_fallback,1,get_accommodation_recommendation,text_cnn_intent,0.7168663144111633,get_accommodation_recommendation,text_cnn_intent,1,unchanged
GAR_011,get_accommodation_recommendation,,text_cnn_low_confidence,0.2699469029903412,get_accommodation_recommendation,heuristic_intent_fallback,1,,text_cnn_low_confidence,0.379199206829071,get_accommodation_recommendation,heuristic_intent_fallback,1,unchanged
GAR_012,get_accommodation_recommendation,,text_cnn_low_confidence,0.4195839762687683,get_accommodation_recommendation,heuristic_intent_fallback,1,,text_cnn_low_confidence,0.4129913747310638,get_accommodation_recommendation,heuristic_intent_fallback,1,unchanged
GAR_013,get_accommodation_recommendation,,text_cnn_low_confidence,0.4137047231197357,get_accommodation_recommendation,heuristic_intent_fallback,1,get_accommodation_recommendation,text_cnn_intent,0.701293408870697,get_accommodation_recommendation,text_cnn_intent,1,unchanged
GAR_014,get_accommodation_recommendation,,text_cnn_low_confidence,0.3156282901763916,get_accommodation_recommendation,heuristic_intent_fallback,1,,text_cnn_low_confidence,0.5273312926292419,get_accommodation_recommendation,heuristic_intent_fallback,1,unchanged
GAR_015,get_accommodation_recommendation,,text_cnn_low_confidence,0.2919932305812835,get_accommodation_recommendation,heuristic_intent_fallback,1,,text_cnn_low_confidence,0.5965583324432373,get_accommodation_recommendation,heuristic_intent_fallback,1,unchanged
GR_001,get_recommendation,,text_cnn_low_confidence,0.4987867772579193,get_tourism_information,heuristic_intent_fallback,0,,text_cnn_low_confidence,0.4135368466377258,get_tourism_information,heuristic_intent_fallback,0,unchanged
GR_002,get_recommendation,,text_cnn_low_confidence,0.3696497976779938,get_recommendation,heuristic_intent_fallback,1,get_accommodation_recommendation,text_cnn_intent,0.6047728061676025,get_accommodation_recommendation,text_cnn_intent,0,regressed
GR_003,get_recommendation,,text_cnn_low_confidence,0.4262742400169372,get_recommendation,heuristic_intent_fallback,1,,text_cnn_low_confidence,0.4000347256660461,get_recommendation,heuristic_intent_fallback,1,unchanged
GR_004,get_recommendation,,text_cnn_low_confidence,0.3385300040245056,get_tourism_information,heuristic_intent_fallback,0,,text_cnn_low_confidence,0.312723845243454,get_tourism_information,heuristic_intent_fallback,0,unchanged
GR_005,get_recommendation,,text_cnn_low_confidence,0.3996863961219787,get_recommendation,heuristic_intent_fallback,1,,text_cnn_low_confidence,0.3157832622528076,get_recommendation,heuristic_intent_fallback,1,unchanged
GR_006,get_recommendation,,text_cnn_low_confidence,0.3536975979804992,get_recommendation,heuristic_intent_fallback,1,,text_cnn_low_confidence,0.4088807702064514,get_recommendation,heuristic_intent_fallback,1,unchanged
GR_007,get_recommendation,,text_cnn_low_confidence,0.2755648791790008,get_recommendation,heuristic_intent_fallback,1,,text_cnn_low_confidence,0.3728961944580078,get_recommendation,heuristic_intent_fallback,1,unchanged
GR_008,get_recommendation,,text_cnn_low_confidence,0.3066294193267822,get_recommendation,heuristic_intent_fallback,1,,text_cnn_low_confidence,0.3893154263496399,get_recommendation,heuristic_intent_fallback,1,unchanged
GR_009,get_recommendation,,text_cnn_low_confidence,0.2185161560773849,get_recommendation,heuristic_intent_fallback,1,,text_cnn_low_confidence,0.4226610064506531,get_recommendation,heuristic_intent_fallback,1,unchanged
GR_010,get_recommendation,,text_cnn_low_confidence,0.5180350542068481,get_recommendation,heuristic_intent_fallback,1,,text_cnn_low_confidence,0.380558043718338,get_recommendation,heuristic_intent_fallback,1,unchanged
GR_011,get_recommendation,,text_cnn_low_confidence,0.3017235994338989,get_tourism_information,heuristic_intent_fallback,0,,text_cnn_low_confidence,0.3117742836475372,get_tourism_information,heuristic_intent_fallback,0,unchanged
GR_012,get_recommendation,,text_cnn_low_confidence,0.3376429975032806,get_recommendation,heuristic_intent_fallback,1,,text_cnn_low_confidence,0.5166909098625183,get_recommendation,heuristic_intent_fallback,1,unchanged
GR_013,get_recommendation,,text_cnn_low_confidence,0.4198356568813324,get_recommendation,heuristic_intent_fallback,1,,text_cnn_low_confidence,0.3125826120376587,get_recommendation,heuristic_intent_fallback,1,unchanged
GR_014,get_recommendation,,text_cnn_low_confidence,0.3264729678630829,get_tourism_information,heuristic_intent_fallback,0,,text_cnn_low_confidence,0.3241232931613922,get_tourism_information,heuristic_intent_fallback,0,unchanged
GR_015,get_recommendation,,text_cnn_low_confidence,0.3974221646785736,get_recommendation,heuristic_intent_fallback,1,,text_cnn_low_confidence,0.3200322687625885,get_recommendation,heuristic_intent_fallback,1,unchanged
GTI_001,get_tourism_information,,text_cnn_low_confidence,0.2613280713558197,get_tourism_information,heuristic_intent_fallback,1,,text_cnn_low_confidence,0.523192286491394,get_tourism_information,heuristic_intent_fallback,1,unchanged
GTI_002,get_tourism_information,,text_cnn_low_confidence,0.3251934945583343,get_tourism_information,heuristic_intent_fallback,1,,text_cnn_low_confidence,0.5163605213165283,get_tourism_information,heuristic_intent_fallback,1,unchanged
GTI_003,get_tourism_information,,text_cnn_low_confidence,0.2140951156616211,get_recommendation,heuristic_intent_fallback,0,,text_cnn_low_confidence,0.4530547559261322,get_recommendation,heuristic_intent_fallback,0,unchanged
GTI_004,get_tourism_information,,text_cnn_low_confidence,0.2891699373722076,get_recommendation,heuristic_intent_fallback,0,,text_cnn_low_confidence,0.5415588021278381,get_recommendation,heuristic_intent_fallback,0,unchanged
GTI_005,get_tourism_information,,text_cnn_low_confidence,0.2364983558654785,get_recommendation,heuristic_intent_fallback,0,,text_cnn_low_confidence,0.566757082939148,get_recommendation,heuristic_intent_fallback,0,unchanged
GTI_006,get_tourism_information,,text_cnn_low_confidence,0.3569886982440948,get_recommendation,heuristic_intent_fallback,0,,text_cnn_low_confidence,0.4979867041110992,get_recommendation,heuristic_intent_fallback,0,unchanged
GTI_007,get_tourism_information,,text_cnn_low_confidence,0.2344717532396316,get_recommendation,heuristic_intent_fallback,0,,text_cnn_low_confidence,0.511711835861206,get_recommendation,heuristic_intent_fallback,0,unchanged
GTI_008,get_tourism_information,,text_cnn_low_confidence,0.3053567111492157,get_recommendation,heuristic_intent_fallback,0,,text_cnn_low_confidence,0.5319744944572449,get_recommendation,heuristic_intent_fallback,0,unchanged
GTI_009,get_tourism_information,,text_cnn_low_confidence,0.2448281645774841,get_tourism_information,heuristic_intent_fallback,1,,text_cnn_low_confidence,0.4563755393028259,get_tourism_information,heuristic_intent_fallback,1,unchanged
GTI_010,get_tourism_information,,text_cnn_low_confidence,0.2322409451007843,get_recommendation,heuristic_intent_fallback,0,,text_cnn_low_confidence,0.5112407803535461,get_recommendation,heuristic_intent_fallback,0,unchanged
GTI_011,get_tourism_information,,text_cnn_low_confidence,0.2335285246372223,get_recommendation,heuristic_intent_fallback,0,,text_cnn_low_confidence,0.4971550107002258,get_recommendation,heuristic_intent_fallback,0,unchanged
GTI_012,get_tourism_information,,text_cnn_low_confidence,0.3503575623035431,get_recommendation,heuristic_intent_fallback,0,,text_cnn_low_confidence,0.5328568816184998,get_recommendation,heuristic_intent_fallback,0,unchanged
GTI_013,get_tourism_information,,text_cnn_low_confidence,0.3219519257545471,get_recommendation,heuristic_intent_fallback,0,,text_cnn_low_confidence,0.546270489692688,get_recommendation,heuristic_intent_fallback,0,unchanged
GTI_014,get_tourism_information,,text_cnn_low_confidence,0.3083644807338714,get_tourism_information,heuristic_intent_fallback,1,,text_cnn_low_confidence,0.4759593307971954,get_tourism_information,heuristic_intent_fallback,1,unchanged
GTI_015,get_tourism_information,,text_cnn_low_confidence,0.285600334405899,get_recommendation,heuristic_intent_fallback,0,,text_cnn_low_confidence,0.4342992007732391,get_recommendation,heuristic_intent_fallback,0,unchanged
