message_text,label_intent,split
i need to book a stay near poblacion,book_accommodation,train
i want this room please proceed to booking,book_accommodation,train
i want to finalize the room booking,book_accommodation,train
lock in this room for me,book_accommodation,train
make a reservation for 2 guests from may 1 to may 3,book_accommodation,train
please book any available room under 2000,book_accommodation,train
please book room 7 for me,book_accommodation,train
please create my room reservation,book_accommodation,train
reserve a hotel stay for 2 adults and 1 child,book_accommodation,train
reserve my stay from june 10 to june 12,book_accommodation,train
reserve room 2 for tomorrow night,book_accommodation,train
reserve room 8 check in monday check out wednesday,book_accommodation,train
secure a room for us this weekend,book_accommodation,train
set my booking for 3 people this weekend,book_accommodation,train
yes,book_accommodation,train
YES,book_accommodation,val
Yes,book_accommodation,val
book room 4 for one night,book_accommodation,val
book room 5 for 1 guest from 2026-03-10 to 2026-03-12,book_accommodation,val
book room 68 for 2 from 2026-04-17 to 2026-04-19,book_accommodation,val
book room 68 for 2 guests from 2026-03-31 to 2026-04-02,book_accommodation,val
can i reserve that hotel room now,book_accommodation,val
please reserve a hotel in bayawan for two nights,book_accommodation,val
reserve a room for my family of 4,book_accommodation,val
calculate accommodation payment for two rooms,calculate_accommodation_billing,test
can you estimate hotel charges for 5 nights,calculate_accommodation_billing,test
estimate hotel bill from april 5 to april 7,calculate_accommodation_billing,test
how much do i owe for room booking,calculate_accommodation_billing,test
how much is hotel room total for 4 guests,calculate_accommodation_billing,test
how much is the full accommodation payment,calculate_accommodation_billing,test
please show accommodation amount due,calculate_accommodation_billing,test
calculate accommodation bill for room 14,calculate_accommodation_billing,train
calculate bill for accommodation from august 3 to august 6,calculate_accommodation_billing,train
calculate bill for bayawan inn room 3,calculate_accommodation_billing,train
calculate hotel amount due for booking id 102,calculate_accommodation_billing,train
calculate hotel bill for room 12 for 2 nights,calculate_accommodation_billing,train
calculate lodging cost for one guest two nights,calculate_accommodation_billing,train
calculate room payment for check in july 2 check out july 4,calculate_accommodation_billing,train
can you compute lodging invoice today,calculate_accommodation_billing,train
compute hotel bill with one child included,calculate_accommodation_billing,train
compute lodging payment for a 2 day stay,calculate_accommodation_billing,train
compute my inn bill for friday and saturday,calculate_accommodation_billing,train
estimate inn accommodation charges for family trip,calculate_accommodation_billing,train
generate accommodation invoice estimate,calculate_accommodation_billing,train
give me room charge breakdown for 4 nights,calculate_accommodation_billing,train
hotel invoice for 2 nights and breakfast,calculate_accommodation_billing,train
hotel stay total for 3 guests please,calculate_accommodation_billing,train
how much is my inn stay for 3 nights,calculate_accommodation_billing,train
how much is overnight room charge,calculate_accommodation_billing,train
how much is the room at bayawan pension house,calculate_accommodation_billing,train
how much should i pay for this accommodation,calculate_accommodation_billing,train
i need accommodation total for this reservation,calculate_accommodation_billing,train
i need the room invoice amount,calculate_accommodation_billing,train
please calculate my lodging bill now,calculate_accommodation_billing,train
please compute accommodation charges for 2 adults,calculate_accommodation_billing,train
please estimate charge for room plus service fee,calculate_accommodation_billing,train
room billing for check in tomorrow check out sunday,calculate_accommodation_billing,train
room fee total for two nights and two guests,calculate_accommodation_billing,train
room payment calculation for weekend trip,calculate_accommodation_billing,train
show full hotel billing details,calculate_accommodation_billing,train
show my room payment total for the weekend,calculate_accommodation_billing,train
total accommodation fee for room 11,calculate_accommodation_billing,train
total room charge for 3 nights please,calculate_accommodation_billing,train
what is my accommodation billing summary,calculate_accommodation_billing,train
what is the lodging amount due for 2 guests,calculate_accommodation_billing,train
what is the payable amount for room 18,calculate_accommodation_billing,train
what is the total cost of my hotel stay,calculate_accommodation_billing,train
calculate hotel charge for room 5 and extra bed,calculate_accommodation_billing,val
compute hotel payment for room 9 for 2 nights,calculate_accommodation_billing,val
compute inn payment for 1 night stay,calculate_accommodation_billing,val
how much will i pay for this hotel room,calculate_accommodation_billing,val
i want the bill for my accommodation booking,calculate_accommodation_billing,val
room billing estimate under bayawan pension house,calculate_accommodation_billing,val
show room billing computation for my stay,calculate_accommodation_billing,val
what is the final room payment for reservation rr21,calculate_accommodation_billing,val
calculate total cost of our itinerary,calculate_billing,test
compute activity tour charges,calculate_billing,test
how much does this trip cost in total,calculate_billing,test
i need the final tour payment,calculate_billing,test
i want the exact tour payment amount,calculate_billing,test
tour bill check for booking rr55,calculate_billing,test
tour billing for 2 adults and 1 child,calculate_billing,test
tour cost estimate for tomorrow,calculate_billing,test
what is the billing for our package,calculate_billing,test
calculate amount payable for river cruise,calculate_billing,train
calculate cost for guided heritage walk,calculate_billing,train
calculate our day trip payment,calculate_billing,train
calculate tour bill for 2 guests,calculate_billing,train
can you calculate excursion cost,calculate_billing,train
can you compute tour invoice amount,calculate_billing,train
check tour charge for student group,calculate_billing,train
compute payment for nature excursion,calculate_billing,train
compute total payment for weekend package,calculate_billing,train
compute tour total with entrance fees,calculate_billing,train
estimate guided tour price for 6,calculate_billing,train
how much do we owe for this tour,calculate_billing,train
how much is the payable for island trip,calculate_billing,train
how much is the sightseeing package,calculate_billing,train
how much is the tour cost for 4 people,calculate_billing,train
how much should we pay for city tour,calculate_billing,train
need bill computation for adventure tour,calculate_billing,train
need quick tour billing estimate,calculate_billing,train
please calculate package cost for 3 pax,calculate_billing,train
please calculate per head tour cost,calculate_billing,train
please check tour billing details,calculate_billing,train
please compute billing for group tour,calculate_billing,train
please estimate total tour charge,calculate_billing,train
please give total tour cost for 4,calculate_billing,train
show me tour invoice summary,calculate_billing,train
show payable amount for eco adventure,calculate_billing,train
show total charge for day tour,calculate_billing,train
total bill for eco tour package,calculate_billing,train
tour billing estimate for family of 5,calculate_billing,train
tour invoice for 5 guests please,calculate_billing,train
tour package payment estimate now,calculate_billing,train
tour payment breakdown please,calculate_billing,train
what is our remaining tour balance,calculate_billing,train
what is the cost for mountain tour,calculate_billing,train
what is the final tour total for 2 days,calculate_billing,train
what is the total price of boat tour,calculate_billing,train
what is the tour amount due today,calculate_billing,train
what is the tour fee for 1 guest,calculate_billing,train
calculate travel package bill for two,calculate_billing,val
compute amount due for weekend tour,calculate_billing,val
compute total payment for river tour,calculate_billing,val
estimate tour charges under 1500 budget,calculate_billing,val
how much will group tour payment be,calculate_billing,val
show tour price computation for family trip,calculate_billing,val
tour amount calculation for 3 adults,calculate_billing,val
what is the package price per guest,calculate_billing,val
1500,get_accommodation_recommendation,test
"Recommend a hotel in Poblacion for 2 guests, budget 2000 per night, from 2026-03-20 to 2026-03-22",get_accommodation_recommendation,test
Recommend accommodation in Bayawan City for 1 guest budget 1200 with parking,get_accommodation_recommendation,test
any inn suggestion with parking,get_accommodation_recommendation,test
help me find a hotel with clean rooms,get_accommodation_recommendation,test
include both hotel and inn,get_accommodation_recommendation,test
recommend a hotel in bayawan under 2500,get_accommodation_recommendation,test
recommend an inn in bayawan for 2 guests under 1500,get_accommodation_recommendation,test
wifi,get_accommodation_recommendation,test
with wifi,get_accommodation_recommendation,test
2,get_accommodation_recommendation,train
2026-03-13 to 2026-03-15,get_accommodation_recommendation,train
2026-03-20 to 2026-03-22,get_accommodation_recommendation,train
2026-03-25 to 2026-03-27,get_accommodation_recommendation,train
2026-03-29 to 2026-03-31,get_accommodation_recommendation,train
2026-03-29 to 2026-04-01,get_accommodation_recommendation,train
2026-04-05 to 2026-04-07,get_accommodation_recommendation,train
2026-06-17 to 2026-06-20,get_accommodation_recommendation,train
2026-3-29 to 2026-03-31,get_accommodation_recommendation,train
3000,get_accommodation_recommendation,train
Recommend a hotel in Poblacion for 2 guests under 2500 from 2026-03-20 to 2026-03-22,get_accommodation_recommendation,train
Recommend a hotel in Poblacion for 4 guests under 2500 with aircon from 2026-03-20 to 2026-03-22,get_accommodation_recommendation,train
Recommend an inn in Kalumboyan for 3 guests under 2500 with wifi and aircon from 2026-03-20 to 2026-03-22,get_accommodation_recommendation,train
Recommend an inn in Poblacion for 3 guests under 2500 with wifi and aircon from 2026-03-20 to 2026-03-22,get_accommodation_recommendation,train
Recommend an inn in Suba for 4 guests under 2500 with wifi and aircon from 2026-03-20 to 2026-03-22,get_accommodation_recommendation,train
Recommend an inn in Ubos for 4 guests under 2500 with wifi and aircon from 2026-03-20 to 2026-03-22,get_accommodation_recommendation,train
another room please,get_accommodation_recommendation,train
best hotel option for weekend stay,get_accommodation_recommendation,train
broaden location,get_accommodation_recommendation,train
find an inn with good location,get_accommodation_recommendation,train
find me an affordable inn with wifi,get_accommodation_recommendation,train
give me inn choices below 1500,get_accommodation_recommendation,train
hotel recommendations for family of four,get_accommodation_recommendation,train
i need a place to stay under 1800,get_accommodation_recommendation,train
i need accommodation suggestions in bayawan city,get_accommodation_recommendation,train
in villareal,get_accommodation_recommendation,train
need an inn near terminal for 2 guests,get_accommodation_recommendation,train
need an inn near the terminal for 1 budget is under 1000,get_accommodation_recommendation,train
need hotel options for 3 guests,get_accommodation_recommendation,train
recommend a cheap inn in bayawan for 2 guests,get_accommodation_recommendation,train
recommend a hotel for 2 adults and 1 child,get_accommodation_recommendation,train
recommend a hotel in bayawan,get_accommodation_recommendation,train
recommend a hotel in bayawan for 2 guests under 2000,get_accommodation_recommendation,train
recommend an inn near terminal for 1 guest under 1000,get_accommodation_recommendation,train
show available hotels near poblacion,get_accommodation_recommendation,train
show me budget friendly accommodation,get_accommodation_recommendation,train
show me options with wifi and aircon,get_accommodation_recommendation,train
suggest a quiet inn near downtown,get_accommodation_recommendation,train
suggest accommodation close to terminal,get_accommodation_recommendation,train
suggest an inn near the city center for 2,get_accommodation_recommendation,train
which hotel is good for business trip,get_accommodation_recommendation,train
with aircon and wifi,get_accommodation_recommendation,train
with pool,get_accommodation_recommendation,train
2026-03-15 to 2026-03-17,get_accommodation_recommendation,val
2026-04-17 to 2026-04-19,get_accommodation_recommendation,val
Find me an inn in Suba for 4 guests under 2500 with wifi and aircon for 2 nights,get_accommodation_recommendation,val
can you recommend an inn for one night,get_accommodation_recommendation,val
recommend accommodation with larger room capacity,get_accommodation_recommendation,val
show me an inn near poblacion under 1500,get_accommodation_recommendation,val
show me hotel recommendations near poblacion under 2500,get_accommodation_recommendation,val
show me options with beach view under 3000 for 3 guests in Banga,get_accommodation_recommendation,val
with aircon,get_accommodation_recommendation,val
1600,get_recommendation,test
any good nature tour recommendation,get_recommendation,test
for family,get_recommendation,test
recommend a popular tour route,get_recommendation,test
recommend a short city tour,get_recommendation,test
tour recommendation for seniors,get_recommendation,test
tour suggestion for rainy day,get_recommendation,test
what tour can we do tomorrow,get_recommendation,test
what trip do you suggest this weekend,get_recommendation,test
3,get_recommendation,train
4 nights,get_recommendation,train
Kalumboyan,get_recommendation,train
any beginner friendly trek recommendation,get_recommendation,train
any eco friendly tour recommendation,get_recommendation,train
best choice for a quick tour,get_recommendation,train
best group tour option please,get_recommendation,train
book,get_recommendation,train
book now,get_recommendation,train
find a tour good for students,get_recommendation,train
for 6 guests,get_recommendation,train
give me a cultural tour suggestion,get_recommendation,train
give me top tour picks in bayawan,get_recommendation,train
help me choose a weekend tour,get_recommendation,train
help me decide on a tour package,get_recommendation,train
i need a tour with nature and photos,get_recommendation,train
please suggest a day trip in bayawan,get_recommendation,train
please suggest an adventure tour,get_recommendation,train
recommend a fun tour for 2 people,get_recommendation,train
recommend a river activity tour,get_recommendation,train
recommend a sunset tour experience,get_recommendation,train
recommend a weekend getaway tour,get_recommendation,train
recommend an outdoor tour with views,get_recommendation,train
recommend something for a birthday outing,get_recommendation,train
rest,get_recommendation,train
rreset,get_recommendation,train
show me available tour recommendations,get_recommendation,train
show me cheaper options,get_recommendation,train
suggest a morning tour activity,get_recommendation,train
suggest a scenic tour nearby,get_recommendation,train
suggest a tour for first time visitors,get_recommendation,train
suggest a tour for one day only,get_recommendation,train
suggest a tour with light activity,get_recommendation,train
tour ideas for couples,get_recommendation,train
under 1000 only,get_recommendation,train
under 2000 only,get_recommendation,train
under 4000 only,get_recommendation,train
what do you recommend for sightseeing,get_recommendation,train
what is your best tour for 3 guests,get_recommendation,train
what tour fits a family budget,get_recommendation,train
which package should we take,get_recommendation,train
which tour is best for kids,get_recommendation,train
which tour is worth trying,get_recommendation,train
I choose 1,get_recommendation,val
can you recommend a calm itinerary,get_recommendation,val
can you suggest a half day tour,get_recommendation,val
i need a tour suggestion under 1200,get_recommendation,val
i want a low budget tour recommendation,get_recommendation,val
recommend a relaxing day tour,get_recommendation,val
show tour options for family outing,get_recommendation,val
suggest tour plans for 4 friends,get_recommendation,val
under 3000 only,get_recommendation,val
any beach attraction information,get_tourism_information,test
any farm tourism spots in bayawan,get_tourism_information,test
any recommended attractions for couples,get_tourism_information,test
i want info about cultural sites,get_tourism_information,test
show me points of interest in bayawan,get_tourism_information,test
show me updated tourist spot information,get_tourism_information,test
what are the must visit spots,get_tourism_information,test
what destinations are near the city center,get_tourism_information,test
what sightseeing places are available,get_tourism_information,test
any nature attractions in bayawan,get_tourism_information,train
can you list historical places,get_tourism_information,train
can you provide tourism office info,get_tourism_information,train
can you show tourism details by location,get_tourism_information,train
do you have tourism information for new visitors,get_tourism_information,train
give me destination details for visitors,get_tourism_information,train
give me details of inland tourist spots,get_tourism_information,train
give me quick info about city attractions,get_tourism_information,train
i need attraction data for trip planning,get_tourism_information,train
i need info about local landmarks,get_tourism_information,train
i need operating hours for tourist spots,get_tourism_information,train
i need travel info for bayawan,get_tourism_information,train
i want details about waterfalls in bayawan,get_tourism_information,train
list bayawan attractions with brief details,get_tourism_information,train
list scenic spots around bayawan,get_tourism_information,train
share attraction information in bayawan city,get_tourism_information,train
share information about local heritage spots,get_tourism_information,train
show attraction information with location,get_tourism_information,train
show details of tourist sites,get_tourism_information,train
show me local attraction descriptions,get_tourism_information,train
show me tourism details for families,get_tourism_information,train
show tourism highlights in bayawan,get_tourism_information,train
show tourism information about bayawan,get_tourism_information,train
tell me about bayawan eco parks,get_tourism_information,train
tell me about parks and recreation sites,get_tourism_information,train
tell me where the landmarks are located,get_tourism_information,train
tourism guide information please,get_tourism_information,train
tourism information please,get_tourism_information,train
tourism records for bayawan please,get_tourism_information,train
tourist place contacts please,get_tourism_information,train
tourist spots in bayawan,get_tourism_information,train
what are the opening hours of attractions,get_tourism_information,train
what are the top tourist landmarks now,get_tourism_information,train
what destinations are good for day trips,get_tourism_information,train
what landmarks are open on weekends,get_tourism_information,train
what places are recommended for photos,get_tourism_information,train
what places can we visit in bayawan city,get_tourism_information,train
what tourist areas are accessible,get_tourism_information,train
where can i read tourist spot descriptions,get_tourism_information,train
which attractions are family friendly,get_tourism_information,train
which attractions have contact information,get_tourism_information,train
which tourist spots are open today,get_tourism_information,train
do you have attraction details for weekend,get_tourism_information,val
give me information about mountain spots,get_tourism_information,val
show me tourism information near terminal area,get_tourism_information,val
tell me tourist attractions near poblacion,get_tourism_information,val
what are the popular places to visit,get_tourism_information,val
what attractions are good for kids,get_tourism_information,val
what destinations are best for groups,get_tourism_information,val
where are the famous landmarks,get_tourism_information,val
where can we go for sightseeing,get_tourism_information,val
