requested_guests,requested_budget,requested_location,requested_accommodation_type,room_price_per_night,room_capacity,room_available,accom_location,company_type,nights_requested,cnn_confidence,shown_rank,relevance_label
4,3609.0,Bayawan City,hotel,1534.0,4,3,Bayawan City,inn,2,0.8305,10,relevant
2,1331.0,Nangka,inn,4591.0,5,1,Nangka,hotel,1,0.729,5,relevant
3,2023.0,Villareal,hotel,1998.0,5,1,Villareal,hotel,2,0.9259,6,relevant
3,4407.0,Nangka,hotel,2159.0,2,1,Poblacion,inn,1,0.7518,5,not_relevant
2,4552.0,Villareal,hotel,5461.0,3,2,Banga,hotel,1,0.5837,2,not_relevant
2,4940.0,Villareal,hotel,3034.0,4,1,Banga,inn,1,0.7451,4,relevant
5,2934.0,Nangka,hotel,4480.0,3,1,Villareal,hotel,3,0.5735,6,not_relevant
5,1558.0,Nangka,inn,2395.0,4,2,Bayawan City,inn,3,0.9049,2,not_relevant
2,4529.0,Nangka,hotel,4866.0,3,0,Nangka,hotel,5,0.7937,8,relevant
4,3873.0,Villareal,either,2799.0,3,3,Villareal,inn,1,0.8291,4,relevant
2,2463.0,Nangka,inn,1265.0,3,1,Nangka,inn,3,0.7928,9,relevant
2,1700.0,Nangka,hotel,5666.0,4,3,Nangka,hotel,1,0.6837,3,relevant
2,2006.0,Banga,inn,875.0,4,2,Banga,inn,1,0.8245,6,relevant
3,3893.0,Poblacion,hotel,2346.0,3,1,Poblacion,inn,2,0.6076,3,relevant
2,4486.0,Poblacion,hotel,3644.0,2,2,Poblacion,hotel,3,0.5678,10,relevant
3,3761.0,Villareal,hotel,3967.0,5,2,Villareal,hotel,2,0.6854,6,relevant
1,2882.0,Banga,hotel,2365.0,3,1,Nangka,hotel,1,0.8459,6,relevant
2,4440.0,Villareal,hotel,2819.0,6,1,Villareal,hotel,1,0.9157,6,relevant
4,2675.0,Villareal,either,2614.0,4,3,Villareal,inn,2,0.7857,2,relevant
1,3916.0,Poblacion,hotel,5457.0,5,1,Poblacion,hotel,1,0.9069,9,relevant
1,1419.0,Nangka,either,3427.0,5,4,Nangka,hotel,2,0.9252,6,relevant
4,3911.0,Poblacion,either,5078.0,4,2,Poblacion,hotel,3,0.7879,1,relevant
3,1255.0,Nangka,inn,2285.0,1,4,Nangka,inn,3,0.8497,3,not_relevant
2,4190.0,Poblacion,hotel,3601.0,6,2,Suba,hotel,1,0.8178,2,relevant
2,2940.0,Banga,hotel,1420.0,5,3,Villareal,hotel,3,0.8635,2,relevant
1,1567.0,Bayawan City,inn,2626.0,4,1,Suba,inn,3,0.7772,6,not_relevant
1,1066.0,Nangka,either,1108.0,4,3,Bayawan City,inn,1,0.5203,8,relevant
1,1982.0,Poblacion,hotel,4352.0,4,1,Villareal,hotel,1,0.5443,3,relevant
3,1574.0,Villareal,inn,5709.0,2,1,Villareal,hotel,2,0.5238,1,not_relevant
1,1965.0,Nangka,hotel,1307.0,4,3,Nangka,inn,1,0.8215,3,relevant
2,4172.0,Suba,hotel,2640.0,3,2,Suba,hotel,2,0.5607,4,relevant
2,1714.0,Villareal,inn,1734.0,2,1,Villareal,inn,2,0.6539,10,relevant
3,4663.0,Banga,hotel,2204.0,2,0,Banga,inn,4,0.7526,4,not_relevant
6,1240.0,Suba,inn,2184.0,3,3,Bayawan City,inn,2,0.7768,6,not_relevant
1,1583.0,Bayawan City,inn,1726.0,4,3,Bayawan City,hotel,1,0.8154,5,relevant
2,2736.0,Bayawan City,hotel,2084.0,3,1,Bayawan City,hotel,1,0.7721,3,relevant
2,1677.0,Nangka,inn,2447.0,5,1,Nangka,hotel,2,0.5459,10,not_relevant
1,1761.0,Bayawan City,inn,1283.0,3,1,Poblacion,inn,3,0.8645,5,relevant
1,3570.0,Villareal,either,2031.0,6,1,Villareal,hotel,1,0.5984,10,relevant
4,880.0,Nangka,inn,1500.0,2,1,Poblacion,hotel,2,0.9525,7,not_relevant
2,2704.0,Nangka,either,4020.0,3,1,Villareal,hotel,1,0.5761,6,relevant
1,5147.0,Suba,hotel,3712.0,5,2,Villareal,hotel,1,0.78,2,relevant
2,3620.0,Banga,hotel,3000.0,6,2,Poblacion,hotel,2,0.5908,4,relevant
5,4708.0,Nangka,hotel,4482.0,2,3,Bayawan City,hotel,3,0.6164,2,relevant
1,5063.0,Poblacion,hotel,2728.0,2,1,Bayawan City,inn,4,0.978,8,relevant
3,4313.0,Villareal,hotel,2703.0,5,3,Villareal,hotel,4,0.8493,7,relevant
4,2046.0,Bayawan City,hotel,2673.0,6,1,Banga,hotel,2,0.7111,6,relevant
4,1645.0,Banga,either,3892.0,2,2,Banga,hotel,1,0.5897,6,not_relevant
2,1127.0,Bayawan City,either,4712.0,3,1,Bayawan City,hotel,2,0.7372,2,relevant
4,4411.0,Poblacion,hotel,2088.0,4,1,Poblacion,hotel,3,0.9887,1,relevant
1,907.0,Bayawan City,inn,2776.0,5,3,Villareal,hotel,2,0.7532,7,not_relevant
2,1741.0,Poblacion,hotel,3413.0,3,1,Poblacion,hotel,4,0.5487,8,not_relevant
6,4855.0,Suba,hotel,1559.0,6,2,Suba,hotel,1,0.8873,9,relevant
2,820.0,Banga,inn,2091.0,2,1,Banga,inn,3,0.9778,4,relevant
6,2290.0,Nangka,inn,2053.0,2,4,Nangka,inn,1,0.7985,4,relevant
5,1282.0,Bayawan City,inn,2942.0,6,3,Villareal,hotel,3,0.7748,8,not_relevant
2,2958.0,Suba,hotel,3050.0,2,1,Suba,hotel,1,0.548,6,relevant
5,2320.0,Bayawan City,inn,3000.0,3,1,Villareal,inn,1,0.9787,3,not_relevant
1,4440.0,Villareal,hotel,4724.0,6,2,Villareal,hotel,1,0.5799,5,relevant
1,3504.0,Villareal,either,1504.0,3,2,Nangka,inn,1,0.5861,8,relevant
5,3429.0,Poblacion,hotel,646.0,3,1,Poblacion,inn,1,0.8899,5,relevant
2,3038.0,Villareal,hotel,4474.0,5,1,Suba,hotel,2,0.826,10,not_relevant
2,1903.0,Bayawan City,hotel,4492.0,2,1,Bayawan City,hotel,1,0.6788,2,relevant
3,1643.0,Villareal,either,819.0,4,1,Poblacion,inn,1,0.7124,4,relevant
2,2609.0,Nangka,either,5705.0,2,0,Nangka,hotel,1,0.7458,10,not_relevant
1,3528.0,Bayawan City,hotel,5406.0,5,1,Bayawan City,hotel,2,0.6069,7,relevant
2,3911.0,Banga,hotel,2360.0,4,2,Banga,hotel,1,0.8998,6,relevant
2,1665.0,Bayawan City,inn,2550.0,4,1,Nangka,inn,1,0.756,1,relevant
5,1708.0,Suba,either,1284.0,4,2,Suba,inn,1,0.5568,7,relevant
2,1956.0,Poblacion,hotel,2189.0,1,1,Villareal,inn,2,0.7643,5,not_relevant
2,2212.0,Suba,hotel,2614.0,5,2,Suba,hotel,5,0.9547,2,relevant
2,3943.0,Suba,hotel,5275.0,5,0,Villareal,hotel,1,0.8106,3,not_relevant
4,3125.0,Banga,hotel,1565.0,4,1,Bayawan City,hotel,3,0.6518,5,relevant
6,2014.0,Poblacion,inn,1703.0,4,2,Poblacion,inn,1,0.6194,8,relevant
4,1974.0,Banga,inn,5551.0,2,1,Nangka,hotel,3,0.9333,9,not_relevant
2,4486.0,Bayawan City,hotel,1415.0,3,2,Bayawan City,inn,2,0.8402,2,relevant
2,1759.0,Villareal,inn,970.0,2,1,Villareal,inn,1,0.8865,10,relevant
2,5141.0,Poblacion,hotel,1472.0,2,1,Poblacion,hotel,1,0.6252,1,relevant
2,2428.0,Nangka,either,2480.0,4,1,Nangka,inn,2,0.7067,10,relevant
3,1922.0,Banga,inn,1042.0,3,1,Banga,inn,1,0.9249,6,relevant
2,932.0,Banga,inn,4710.0,3,2,Banga,hotel,3,0.9888,8,not_relevant
6,3005.0,Bayawan City,hotel,3221.0,3,2,Bayawan City,hotel,2,0.7584,6,relevant
2,3970.0,Poblacion,either,2889.0,3,1,Poblacion,inn,2,0.8276,6,relevant
2,3499.0,Villareal,hotel,1082.0,3,1,Banga,inn,3,0.7927,10,relevant
2,921.0,Bayawan City,inn,1217.0,4,1,Suba,inn,1,0.984,7,relevant
1,3584.0,Nangka,either,2848.0,4,0,Nangka,hotel,2,0.8778,4,relevant
2,2352.0,Bayawan City,inn,2357.0,4,1,Bayawan City,inn,1,0.8634,4,relevant
3,1926.0,Suba,either,2010.0,2,1,Suba,inn,2,0.5985,5,relevant
2,4413.0,Nangka,hotel,2496.0,5,3,Nangka,hotel,1,0.5975,4,relevant
1,3415.0,Poblacion,either,5533.0,2,1,Banga,hotel,1,0.6963,1,relevant
3,897.0,Suba,inn,1074.0,1,1,Bayawan City,inn,1,0.6388,9,not_relevant
3,2705.0,Bayawan City,hotel,2523.0,6,3,Bayawan City,hotel,2,0.5753,10,relevant
6,4481.0,Poblacion,hotel,4756.0,4,1,Nangka,hotel,1,0.9479,8,not_relevant
5,1310.0,Bayawan City,inn,968.0,4,0,Bayawan City,inn,3,0.8228,5,relevant
1,2190.0,Bayawan City,either,4350.0,2,1,Bayawan City,hotel,3,0.9201,2,relevant
2,4146.0,Nangka,hotel,3597.0,5,1,Nangka,hotel,3,0.5735,3,relevant
3,1163.0,Nangka,inn,2485.0,3,2,Villareal,hotel,1,0.5687,3,not_relevant
2,818.0,Villareal,inn,1135.0,3,1,Villareal,inn,4,0.5416,8,not_relevant
4,2517.0,Nangka,hotel,4171.0,6,2,Nangka,hotel,2,0.831,7,relevant
4,1823.0,Villareal,hotel,1495.0,6,1,Villareal,hotel,3,0.9286,8,relevant
2,2351.0,Banga,inn,1889.0,4,2,Banga,inn,2,0.7301,8,relevant
1,1072.0,Bayawan City,inn,3074.0,1,2,Bayawan City,inn,4,0.6172,9,not_relevant
2,3457.0,Bayawan City,either,5275.0,6,2,Suba,hotel,1,0.5736,8,relevant
2,4475.0,Nangka,hotel,2270.0,4,0,Banga,hotel,1,0.9063,3,relevant
5,2483.0,Poblacion,hotel,5144.0,5,1,Poblacion,hotel,1,0.5419,7,relevant
3,2743.0,Villareal,inn,617.0,2,0,Villareal,inn,4,0.747,10,not_relevant
4,2586.0,Suba,either,4036.0,2,1,Suba,hotel,5,0.6486,4,not_relevant
3,2224.0,Poblacion,either,3971.0,6,3,Poblacion,hotel,2,0.6186,4,relevant
2,1172.0,Poblacion,inn,4285.0,4,2,Banga,hotel,2,0.8369,7,not_relevant
1,1295.0,Villareal,inn,1834.0,5,2,Nangka,hotel,1,0.9823,3,not_relevant
2,4934.0,Banga,hotel,5651.0,4,2,Banga,hotel,2,0.8689,4,relevant
3,3187.0,Nangka,hotel,2306.0,4,4,Nangka,inn,1,0.5453,9,relevant
4,4779.0,Villareal,hotel,1392.0,2,1,Banga,inn,1,0.6079,2,not_relevant
2,1744.0,Villareal,inn,623.0,2,2,Villareal,inn,1,0.9565,3,relevant
4,998.0,Nangka,inn,1901.0,3,4,Nangka,inn,2,0.5949,9,not_relevant
2,2494.0,Poblacion,hotel,5290.0,4,2,Poblacion,hotel,5,0.5739,1,relevant
1,3162.0,Suba,hotel,2328.0,4,1,Suba,hotel,1,0.9064,9,relevant
3,3104.0,Bayawan City,either,2074.0,4,1,Bayawan City,hotel,4,0.7706,9,relevant
4,3802.0,Poblacion,hotel,4965.0,3,2,Suba,hotel,4,0.5312,3,not_relevant
1,2659.0,Poblacion,hotel,4739.0,3,1,Nangka,hotel,2,0.6687,7,not_relevant
4,1786.0,Nangka,hotel,1994.0,6,1,Nangka,hotel,1,0.8051,5,relevant
1,1558.0,Nangka,either,4603.0,3,3,Nangka,hotel,1,0.6601,3,relevant
5,1504.0,Nangka,either,1176.0,2,1,Nangka,inn,2,0.6632,2,relevant
1,1904.0,Villareal,either,3470.0,3,1,Nangka,hotel,1,0.9206,10,relevant
1,2026.0,Villareal,either,1399.0,1,1,Villareal,inn,1,0.8355,3,relevant
2,4300.0,Poblacion,hotel,3904.0,6,1,Poblacion,hotel,2,0.9706,6,relevant
2,2150.0,Nangka,hotel,1958.0,3,3,Villareal,inn,2,0.8841,6,relevant
5,2678.0,Bayawan City,hotel,2026.0,3,2,Banga,hotel,4,0.8169,9,not_relevant
